case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00148.png,raw,0.440000,75,0.901977,0.821456,4.000000,1.500606,0.660366,0.492945,4.400000,1.771353,0.925590,0.861487,3.369955,1.410466,0.40000001,0.40000001,9998,9018
00149.png,raw,0.440000,75,0.922895,0.856830,4.000000,1.157066,0.650270,0.481778,4.308132,1.815923,0.949696,0.904211,2.000000,0.932130,0.40000001,0.40000001,9747,8877
00150.png,raw,0.440000,75,0.918278,0.848903,4.400000,1.200983,0.604553,0.433232,5.011986,2.137590,0.953154,0.910501,2.000000,0.858017,0.40000001,0.40000001,10004,8877
00151.png,raw,0.440000,75,0.928587,0.866693,4.000000,1.057152,0.598109,0.426644,4.560702,2.125221,0.961666,0.926162,1.600000,0.698082,0.40000001,0.40000001,9724,8872
00152.png,raw,0.440000,75,0.916649,0.846123,4.000000,1.251297,0.565509,0.394223,5.011986,2.256328,0.950925,0.906441,1.788854,0.910129,0.40000001,0.40000001,9596,8856
00153.png,raw,0.440000,75,0.917474,0.847531,4.000000,1.223102,0.548619,0.377998,5.646867,2.297681,0.954262,0.912526,1.788854,0.851335,0.40000001,0.40000001,9526,8844
00154.png,raw,0.440000,75,0.924125,0.858952,4.308132,1.105022,0.557979,0.386943,4.816638,2.258638,0.962207,0.927166,1.649242,0.692209,0.40000001,0.40000001,9647,8844
00155.png,raw,0.440000,75,0.904556,0.825744,4.308132,1.419909,0.578002,0.406472,4.852980,2.187538,0.938906,0.884846,2.332381,1.146289,0.40000001,0.40000001,9879,8844
00156.png,raw,0.440000,75,0.911732,0.837783,3.704973,1.630341,0.783427,0.643963,2.561250,1.492851,0.926225,0.862588,3.932303,1.681078,0.40000001,0.40000001,12301,13858
00157.png,raw,0.440000,75,0.935775,0.879303,2.000000,1.138828,0.831599,0.711741,2.262742,1.162594,0.947780,0.900743,2.000000,1.130057,0.40000001,0.40000001,12092,13023
00158.png,raw,0.440000,75,0.926482,0.863034,2.881640,1.304226,0.834633,0.716198,2.262742,1.139491,0.936903,0.881295,2.912044,1.364790,0.40000001,0.40000001,12141,13023
00159.png,raw,0.440000,75,0.941522,0.889506,3.200000,1.003247,0.842862,0.728403,3.417602,1.159100,0.954563,0.913075,2.912044,0.942742,0.40000001,0.40000001,11613,12208
00160.png,raw,0.440000,75,0.945699,0.896991,2.529822,0.933964,0.779249,0.638336,2.834029,1.561893,0.966688,0.935524,1.649242,0.692349,0.40000001,0.40000001,12050,12222
00161.png,raw,0.440000,75,0.936723,0.880977,2.828427,1.078481,0.804790,0.673345,2.828427,1.371351,0.953745,0.911580,2.828427,0.962096,0.40000001,0.40000001,11896,12220
00162.png,raw,0.440000,75,0.909660,0.834291,4.079216,1.537222,0.866819,0.764943,2.000000,0.949029,0.915964,0.844957,4.400000,1.795406,0.40000001,0.40000001,11102,12841
00163.png,raw,0.440000,75,0.916278,0.845491,3.298485,1.460720,0.821981,0.697765,3.475125,1.313452,0.929684,0.868607,3.298485,1.523699,0.40000001,0.40000001,11570,12844
00164.png,raw,0.440000,75,0.896019,0.811625,5.059644,1.801166,0.818357,0.692558,3.124100,1.360626,0.907572,0.830784,5.200000,1.993420,0.40000001,0.40000001,11218,12844
00165.png,raw,0.440000,75,0.926287,0.862694,3.046309,1.267648,0.815959,0.689130,3.635287,1.357850,0.942356,0.890996,2.828427,1.228682,0.40000001,0.40000001,11599,12847
00166.png,raw,0.440000,75,0.915386,0.843974,3.577709,1.461387,0.817618,0.691501,2.884441,1.327767,0.929561,0.868393,3.600000,1.518030,0.40000001,0.40000001,11393,12811
00167.png,raw,0.440000,75,0.942219,0.890751,2.529822,0.985818,0.852179,0.742433,2.828427,1.080564,0.955448,0.914697,2.262742,0.945796,0.40000001,0.40000001,11903,12811
00168.png,raw,0.440000,75,0.938953,0.884931,2.561250,1.058418,0.784932,0.645998,3.608782,1.538260,0.959694,0.922511,2.332381,0.862659,0.40000001,0.40000001,11793,12811
00169.png,raw,0.440000,75,0.931326,0.871478,2.433105,1.176997,0.824561,0.701493,2.561250,1.277904,0.946661,0.898724,2.400000,1.134049,0.40000001,0.40000001,11659,12848
00170.png,raw,0.440000,75,0.927169,0.864227,3.577709,1.229450,0.865672,0.763158,2.561250,0.930394,0.935681,0.879135,3.600000,1.356036,0.40000001,0.40000001,11375,12873
00171.png,raw,0.440000,75,0.902791,0.822807,5.059644,1.665200,0.850767,0.740291,2.403311,1.030647,0.909985,0.834837,5.200000,1.931234,0.40000001,0.40000001,10803,12806
00172.png,raw,0.440000,75,0.949566,0.903976,2.262742,0.863125,0.826368,0.704111,2.683282,1.241613,0.966076,0.934379,2.001980,0.712535,0.40000001,0.40000001,12046,12858
00173.png,raw,0.440000,75,0.946494,0.898423,2.000000,0.906208,0.847082,0.734729,2.262742,1.073519,0.960081,0.923226,2.000000,0.837844,0.40000001,0.40000001,11942,12859
00174.png,raw,0.440000,75,0.940756,0.888139,2.096837,1.007099,0.839946,0.724058,2.257308,1.133035,0.954613,0.913167,2.023765,0.955316,0.40000001,0.40000001,11751,12859
00175.png,raw,0.440000,75,0.945409,0.896470,2.039608,0.925409,0.853925,0.745087,2.000000,1.028268,0.958141,0.919646,2.154066,0.883159,0.40000001,0.40000001,11852,12859
00176.png,raw,0.440000,75,0.935674,0.879124,2.825584,1.102197,0.845238,0.731959,2.005941,1.104684,0.948381,0.901829,2.884441,1.101181,0.40000001,0.40000001,11688,12859
00177.png,raw,0.440000,75,0.943262,0.892616,2.000000,0.967511,0.838411,0.721779,2.400000,1.159687,0.957861,0.919129,2.000000,0.889034,0.40000001,0.40000001,11849,12861
00178.png,raw,0.440000,75,0.941433,0.889346,2.154066,0.985693,0.812770,0.684594,2.885821,1.321361,0.959192,0.921584,1.788854,0.848686,0.40000001,0.40000001,11894,12898
00179.png,raw,0.440000,75,0.951628,0.907720,2.000000,0.819752,0.836842,0.719457,2.332381,1.160694,0.967478,0.937005,1.649242,0.679493,0.40000001,0.40000001,12158,12898
00180.png,raw,0.440000,75,0.950460,0.905597,2.000000,0.844325,0.829416,0.708548,2.154066,1.216209,0.966836,0.935802,1.788854,0.693186,0.40000001,0.40000001,12092,12898
00181.png,raw,0.440000,75,0.928595,0.866707,3.200000,1.145297,0.816147,0.689400,2.529822,1.195965,0.942027,0.890408,3.200000,1.128007,0.40000001,0.40000001,10934,10423
00182.png,raw,0.440000,75,0.940415,0.887532,2.154066,0.887560,0.789349,0.652003,2.433105,1.208942,0.959034,0.921293,1.788854,0.761122,0.40000001,0.40000001,9802,9364
00183.png,raw,0.440000,75,0.930283,0.869653,3.417602,1.065076,0.717042,0.558897,4.816638,1.918690,0.960099,0.923260,2.332381,0.724853,0.40000001,0.40000001,10485,9797
00184.png,raw,0.440000,75,0.931883,0.872453,3.709262,1.043296,0.724167,0.567604,4.466737,1.834442,0.959812,0.922729,2.400000,0.736525,0.40000001,0.40000001,10172,9588
00185.png,raw,0.440000,75,0.915725,0.844551,3.509319,1.294361,0.736933,0.583447,3.959798,1.669865,0.939122,0.885230,2.262742,1.144518,0.40000001,0.40000001,10436,9570
00186.png,raw,0.440000,75,0.942130,0.890591,3.340175,0.880965,0.786219,0.647744,4.000000,1.378073,0.962176,0.927110,2.000000,0.691873,0.40000001,0.40000001,10317,9555
00187.png,raw,0.440000,75,0.946459,0.898360,2.884441,0.783158,0.770935,0.627253,3.224903,1.428682,0.969661,0.941110,1.600000,0.529644,0.40000001,0.40000001,9791,9540
00188.png,raw,0.440000,75,0.948913,0.902793,2.683282,0.748370,0.821561,0.697161,2.683282,1.062694,0.964661,0.931735,2.542393,0.629886,0.40000001,0.40000001,10060,9495
00189.png,raw,0.440000,75,0.941784,0.889973,2.828427,0.874108,0.726960,0.571042,3.587740,1.735569,0.970399,0.942501,1.600000,0.531177,0.40000001,0.40000001,10180,9574
00190.png,raw,0.440000,75,0.951741,0.907925,2.683282,0.725884,0.768376,0.623872,3.224903,1.508216,0.976537,0.954150,1.600000,0.414836,0.40000001,0.40000001,10028,9616
00191.png,raw,0.440000,75,0.919450,0.850910,3.124100,1.206926,0.719111,0.561415,3.687818,1.822720,0.946870,0.899100,2.400000,0.961208,0.40000001,0.40000001,9883,9546
00192.png,raw,0.440000,75,0.927893,0.865486,2.433105,1.095881,0.836596,0.719093,2.800000,1.039800,0.939965,0.886730,2.400000,1.117837,0.40000001,0.40000001,10019,10104
00193.png,raw,0.440000,75,0.924580,0.859738,3.201245,1.151206,0.788065,0.650253,4.000000,1.376500,0.942381,0.891041,2.332381,1.066120,0.40000001,0.40000001,9916,9840
00194.png,raw,0.440000,75,0.937319,0.882032,2.828427,0.937573,0.800533,0.667407,3.200000,1.283491,0.955374,0.914562,1.788854,0.807384,0.40000001,0.40000001,9698,9606
00195.png,raw,0.440000,75,0.948176,0.901459,3.120210,0.767204,0.774194,0.631579,3.968821,1.423653,0.971115,0.943851,1.600000,0.513866,0.40000001,0.40000001,9571,9590
00196.png,raw,0.440000,75,0.947236,0.899761,2.800000,0.777130,0.790592,0.653702,3.224903,1.319111,0.967807,0.937622,1.600000,0.569999,0.40000001,0.40000001,9457,9590
00197.png,raw,0.440000,75,0.931621,0.871995,3.046309,1.020724,0.796655,0.662034,3.440930,1.290221,0.949702,0.904222,2.000000,0.915666,0.40000001,0.40000001,9605,9626
00198.png,raw,0.440000,75,0.934995,0.877926,2.550250,0.969840,0.775000,0.632653,3.577709,1.420589,0.955957,0.915630,1.788854,0.794881,0.40000001,0.40000001,9745,9592
00199.png,raw,0.440000,75,0.919870,0.851630,2.867637,1.221282,0.767695,0.622975,4.525483,1.515156,0.939339,0.885617,2.683282,1.111475,0.40000001,0.40000001,9868,9563
00200.png,raw,0.440000,75,0.919211,0.850500,3.200000,1.227646,0.785813,0.647193,3.687818,1.325353,0.936000,0.879699,2.912044,1.191094,0.40000001,0.40000001,9840,9581
00201.png,raw,0.440000,75,0.951329,0.907176,2.543965,0.725466,0.807529,0.677190,3.687818,1.213329,0.969235,0.940307,2.000000,0.543110,0.40000001,0.40000001,9745,9445
00202.png,raw,0.440000,75,0.942862,0.891900,2.800000,0.861017,0.772277,0.629032,3.747860,1.442077,0.964047,0.930590,2.000000,0.644529,0.40000001,0.40000001,9770,9429
00203.png,raw,0.440000,75,0.954953,0.913790,2.262742,0.663819,0.802173,0.669690,2.828427,1.237463,0.974710,0.950668,1.600000,0.444096,0.40000001,0.40000001,9792,9499
00204.png,raw,0.440000,75,0.951189,0.906922,2.154066,0.726886,0.809029,0.679303,2.433105,1.194372,0.969489,0.940785,2.000000,0.548904,0.40000001,0.40000001,9904,9518
00205.png,raw,0.440000,75,0.948486,0.902019,3.046309,0.771722,0.746377,0.595376,3.577709,1.588000,0.974721,0.950688,1.131371,0.452352,0.40000001,0.40000001,9753,9465
00206.png,raw,0.440000,75,0.938145,0.883496,2.800000,0.932421,0.754113,0.605282,3.577709,1.534413,0.961964,0.926715,1.649242,0.699130,0.40000001,0.40000001,9601,9492
00207.png,raw,0.440000,75,0.921636,0.854661,3.577709,1.196147,0.769091,0.624815,4.019950,1.415353,0.941356,0.889210,3.298485,1.109810,0.40000001,0.40000001,10018,9200
00208.png,raw,0.440000,75,0.932850,0.874151,3.577709,1.031001,0.814273,0.686728,3.394113,1.123283,0.947750,0.900688,3.577709,0.995397,0.40000001,0.40000001,10213,9370
00209.png,raw,0.440000,75,0.939071,0.885140,2.400000,0.914137,0.779630,0.638848,3.577709,1.324393,0.959411,0.921989,2.000000,0.753515,0.40000001,0.40000001,10104,9509
00210.png,raw,0.440000,75,0.940273,0.887279,2.457284,0.910511,0.799059,0.665361,3.417602,1.198802,0.957505,0.918475,2.154066,0.800384,0.40000001,0.40000001,10098,9441
00211.png,raw,0.440000,75,0.939034,0.885074,2.529822,0.934715,0.799815,0.666410,3.298485,1.219807,0.956347,0.916346,2.332381,0.825250,0.40000001,0.40000001,10121,9480
00212.png,raw,0.440000,75,0.914378,0.842261,4.800000,1.309620,0.789508,0.652221,5.002347,1.564534,0.936163,0.879987,4.816638,1.218077,0.40000001,0.40000001,10437,10095
00213.png,raw,0.440000,75,0.938215,0.883620,3.794733,1.241327,0.681723,0.517132,5.215362,2.008012,0.959487,0.922128,2.505643,0.996671,0.40000001,0.40000001,15457,15764
00214.png,raw,0.440000,75,0.922246,0.855711,4.019950,1.502263,0.743827,0.592138,4.525483,1.712193,0.939472,0.885853,4.000000,1.430723,0.40000001,0.40000001,15257,14182
00215.png,raw,0.440000,75,0.928297,0.866188,3.687818,1.385885,0.729719,0.574455,4.808319,1.804820,0.947226,0.899742,3.224903,1.246532,0.40000001,0.40000001,15705,14182
00216.png,raw,0.440000,75,0.944753,0.895291,3.200000,1.061893,0.809362,0.679771,3.200000,1.213283,0.956316,0.916289,3.200000,1.014375,0.40000001,0.40000001,15688,14178
00217.png,raw,0.440000,75,0.929220,0.867797,3.687818,1.387259,0.818973,0.693441,3.417602,1.145957,0.938307,0.883784,4.000000,1.461664,0.40000001,0.40000001,15998,14180
00218.png,raw,0.440000,75,0.936179,0.880015,3.224903,1.237188,0.793532,0.657732,3.224903,1.306013,0.948697,0.902402,3.224903,1.214950,0.40000001,0.40000001,15717,14179
00219.png,raw,0.440000,75,0.942240,0.890788,3.577709,1.103050,0.770620,0.626836,3.769304,1.449853,0.957733,0.918894,3.224903,0.988786,0.40000001,0.40000001,15258,14174
00220.png,raw,0.440000,75,0.942790,0.891772,3.949671,1.142064,0.786132,0.647626,3.298485,1.314501,0.955231,0.914299,4.277291,1.089776,0.40000001,0.40000001,15506,14681
00221.png,raw,0.440000,75,0.946435,0.898316,3.417602,1.056515,0.740683,0.588162,3.959798,1.703954,0.964719,0.931843,2.000000,0.848560,0.40000001,0.40000001,15769,15464
00222.png,raw,0.440000,75,0.951525,0.907532,3.298485,0.950742,0.714463,0.555770,3.622154,1.800473,0.971516,0.944611,2.000000,0.676226,0.40000001,0.40000001,15647,15379
00223.png,raw,0.440000,75,0.953734,0.911560,2.959037,0.894803,0.764615,0.618929,3.298485,1.537114,0.971025,0.943681,2.027725,0.685916,0.40000001,0.40000001,15552,15486
00224.png,raw,0.440000,75,0.954399,0.912775,3.232261,0.883326,0.743451,0.591661,3.687818,1.576664,0.972136,0.945782,1.788854,0.659751,0.40000001,0.40000001,15629,15379
00225.png,raw,0.440000,75,0.960845,0.924642,2.552841,0.757190,0.795934,0.661039,3.577709,1.305412,0.975464,0.952104,1.442221,0.582269,0.40000001,0.40000001,15862,15552
00226.png,raw,0.440000,75,0.943855,0.893679,3.577709,1.130828,0.658988,0.491411,4.434342,2.250660,0.967715,0.937450,2.000000,0.782663,0.40000001,0.40000001,15503,15951
00227.png,raw,0.440000,75,0.943897,0.893754,3.600000,1.120494,0.691498,0.528465,5.091169,2.036272,0.965415,0.933142,2.154066,0.834475,0.40000001,0.40000001,15505,15937
00228.png,raw,0.440000,75,0.942094,0.890526,3.687818,1.179349,0.696995,0.534914,4.967004,2.007019,0.962320,0.927377,3.124100,0.932785,0.40000001,0.40000001,15576,15854
00229.png,raw,0.440000,75,0.935345,0.878543,3.622154,1.303138,0.691159,0.528069,4.576311,2.023730,0.956248,0.916164,2.683282,1.078630,0.40000001,0.40000001,15510,15903
00230.png,raw,0.440000,75,0.940896,0.888389,3.600000,1.185833,0.680311,0.515509,4.800000,2.099003,0.962815,0.928296,2.000000,0.907027,0.40000001,0.40000001,15560,15927
00231.png,raw,0.440000,75,0.937691,0.882692,3.600000,1.244186,0.709340,0.549595,4.659559,1.889691,0.957313,0.918121,2.550250,1.041045,0.40000001,0.40000001,15427,15965
00232.png,raw,0.440000,75,0.944175,0.894253,3.417602,1.131606,0.714403,0.555698,4.895643,1.852511,0.963246,0.929099,2.000000,0.907642,0.40000001,0.40000001,15766,15940
00233.png,raw,0.440000,75,0.937320,0.882034,3.993954,1.275532,0.680199,0.515380,5.834409,2.110127,0.958629,0.920546,2.262742,1.022956,0.40000001,0.40000001,15668,15873
00234.png,raw,0.440000,75,0.945666,0.896932,3.600000,1.099546,0.676159,0.510756,5.385069,2.119777,0.968255,0.938463,2.262742,0.787542,0.40000001,0.40000001,15842,15943
00235.png,raw,0.440000,75,0.942748,0.891696,3.939543,1.155235,0.685470,0.521456,5.203841,1.984649,0.963325,0.929245,2.262742,0.903202,0.40000001,0.40000001,15742,15855
00236.png,raw,0.440000,75,0.933671,0.875594,3.224903,1.381695,0.744431,0.592903,4.816638,1.683374,0.949314,0.903518,3.046309,1.290183,0.40000001,0.40000001,15675,16664
00237.png,raw,0.440000,75,0.950404,0.905494,3.032883,1.016350,0.751120,0.601435,5.091169,1.670238,0.967055,0.936211,2.241007,0.812650,0.40000001,0.40000001,15893,15944
00238.png,raw,0.440000,75,0.945591,0.896798,3.224903,1.105624,0.685827,0.521869,4.816638,2.089205,0.968045,0.938069,2.262742,0.792584,0.40000001,0.40000001,15922,16003
00239.png,raw,0.440000,75,0.950181,0.905090,3.600000,1.019554,0.704994,0.544394,4.654356,1.888281,0.970033,0.941809,2.000000,0.743727,0.40000001,0.40000001,15914,15901
00240.png,raw,0.440000,75,0.951390,0.907286,2.828427,0.989682,0.727701,0.571958,4.664762,1.816619,0.970657,0.942987,2.262742,0.729205,0.40000001,0.40000001,16021,16071
00241.png,raw,0.440000,75,0.950648,0.905938,3.577709,1.002503,0.718400,0.560549,5.091169,1.844997,0.970415,0.942530,2.000000,0.730561,0.40000001,0.40000001,15941,15932
00242.png,raw,0.440000,75,0.944913,0.895578,3.587740,1.111479,0.704348,0.543624,5.051577,1.958289,0.965639,0.933562,2.000000,0.836911,0.40000001,0.40000001,15998,15897
00243.png,raw,0.440000,75,0.950625,0.905896,2.912044,1.005628,0.729794,0.574548,5.091169,1.806445,0.969535,0.940870,2.257308,0.749790,0.40000001,0.40000001,15936,16064
00244.png,raw,0.440000,75,0.952393,0.909113,2.912044,0.958104,0.761310,0.614610,4.432461,1.573562,0.969030,0.939921,2.262742,0.758046,0.40000001,0.40000001,15960,16052
00245.png,raw,0.440000,75,0.946307,0.898086,3.939543,1.073147,0.700997,0.539642,5.021386,1.917811,0.966448,0.935075,2.000000,0.809411,0.40000001,0.40000001,15785,15951
00246.png,raw,0.440000,75,0.949516,0.903885,3.200000,1.024790,0.713764,0.554924,4.833218,1.842808,0.969208,0.940255,2.332381,0.760450,0.40000001,0.40000001,15948,16003
00247.png,raw,0.440000,75,0.950232,0.905183,3.200000,1.009006,0.736713,0.583172,4.472136,1.688977,0.967983,0.937953,2.154066,0.791766,0.40000001,0.40000001,15862,16006
00248.png,raw,0.440000,75,0.953968,0.911988,2.800000,0.934865,0.769044,0.624753,4.296917,1.485900,0.969400,0.940617,2.154066,0.759651,0.40000001,0.40000001,15972,16071
00249.png,raw,0.440000,75,0.951126,0.906806,2.999316,0.990293,0.737012,0.583546,5.091169,1.726111,0.969174,0.940192,2.262742,0.757924,0.40000001,0.40000001,15889,16050
00250.png,raw,0.440000,75,0.948780,0.902552,3.124100,1.036282,0.734326,0.580186,5.011986,1.754315,0.967329,0.936725,2.332381,0.806000,0.40000001,0.40000001,15957,16101
00251.png,raw,0.440000,75,0.949867,0.904520,2.912044,1.021435,0.740222,0.587582,4.821612,1.708599,0.967172,0.936431,2.529822,0.808090,0.40000001,0.40000001,15814,16041
00252.png,raw,0.440000,75,0.954962,0.913806,2.800000,0.910193,0.763298,0.617204,4.252058,1.497710,0.969666,0.941118,2.262742,0.736881,0.40000001,0.40000001,15659,16003
00253.png,raw,0.440000,75,0.948491,0.902029,2.912044,1.029723,0.768110,0.623522,4.560702,1.492792,0.963749,0.930034,2.400000,0.883536,0.40000001,0.40000001,15620,16064
00254.png,raw,0.440000,75,0.946129,0.897766,2.828427,1.086304,0.750291,0.600373,5.014877,1.675395,0.963353,0.929296,2.154066,0.895764,0.40000001,0.40000001,15791,16063
00255.png,raw,0.440000,75,0.948117,0.901352,2.800000,1.048525,0.772167,0.628886,4.664762,1.512548,0.963236,0.929080,2.039608,0.902149,0.40000001,0.40000001,15738,16045
00256.png,raw,0.440000,75,0.943468,0.892985,2.912044,1.074789,0.742928,0.590999,3.280089,1.647387,0.961588,0.926017,2.800000,0.883000,0.40000001,0.40000001,14228,14782
00257.png,raw,0.440000,75,0.949780,0.904362,2.400000,0.925571,0.889260,0.800602,1.442221,0.684706,0.955507,0.914805,2.433105,1.004668,0.40000001,0.40000001,13504,14174
00258.png,raw,0.440000,75,0.941537,0.889533,3.046309,1.106596,0.809565,0.680058,2.824163,1.169325,0.953185,0.910557,3.046309,1.085787,0.40000001,0.40000001,13617,14743
00259.png,raw,0.440000,75,0.936839,0.881182,3.046309,1.207142,0.812183,0.683761,3.092292,1.129150,0.947042,0.899412,3.046309,1.231323,0.40000001,0.40000001,14011,14630
00260.png,raw,0.440000,75,0.906268,0.828602,4.560702,1.759162,0.815672,0.688722,2.332381,1.104924,0.914365,0.842240,4.681880,1.977125,0.40000001,0.40000001,12764,14612
00261.png,raw,0.440000,75,0.896453,0.812338,5.336666,1.981381,0.779080,0.638109,2.884441,1.337906,0.906812,0.829512,5.381450,2.190384,0.40000001,0.40000001,12692,14658
00262.png,raw,0.440000,75,0.891437,0.804137,5.336666,2.043161,0.750887,0.601136,3.046309,1.487890,0.904096,0.824978,5.381450,2.230634,0.40000001,0.40000001,12598,14704
00263.png,raw,0.440000,75,0.896746,0.812819,5.200000,1.940629,0.780852,0.640490,3.146870,1.333189,0.907283,0.830300,5.200000,2.142306,0.40000001,0.40000001,12634,14687
00264.png,raw,0.440000,75,0.902878,0.822952,3.959798,1.970837,0.840735,0.725231,3.082028,1.072380,0.908669,0.832625,4.000000,2.273430,0.40000001,0.40000001,15589,15053
00265.png,raw,0.440000,75,0.933568,0.875413,2.800000,1.250392,0.759025,0.611636,3.431599,1.451210,0.948346,0.901766,2.400000,1.186248,0.40000001,0.40000001,13715,14675
00266.png,raw,0.440000,75,0.938319,0.883805,2.561250,1.168712,0.765576,0.620189,3.652691,1.436868,0.952926,0.910085,2.262742,1.083718,0.40000001,0.40000001,13957,14658
00267.png,raw,0.440000,75,0.942872,0.891919,2.828427,1.088209,0.800174,0.666909,2.845231,1.226605,0.955308,0.914439,2.828427,1.043758,0.40000001,0.40000001,13998,14657
00268.png,raw,0.440000,75,0.945232,0.896151,2.912044,1.040982,0.801361,0.668559,2.839630,1.219567,0.958058,0.919493,3.046309,0.983002,0.40000001,0.40000001,13995,14726
00269.png,raw,0.440000,75,0.941238,0.888999,2.828427,1.103756,0.790113,0.653047,3.481964,1.290019,0.954549,0.913050,2.683282,1.043584,0.40000001,0.40000001,13815,14673
00270.png,raw,0.440000,75,0.942243,0.890794,2.561250,1.084550,0.828837,0.707704,2.800000,1.051207,0.952035,0.908461,2.529822,1.095012,0.40000001,0.40000001,13802,14645
00271.png,raw,0.440000,75,0.917866,0.848200,3.687818,1.542018,0.809544,0.680029,3.069363,1.180810,0.927804,0.865330,3.794733,1.661245,0.40000001,0.40000001,13246,14684
00272.png,raw,0.440000,75,0.922161,0.855565,4.000000,1.564772,0.870878,0.771288,1.788854,0.842484,0.926817,0.863615,4.079216,1.801195,0.40000001,0.40000001,15267,14975
00273.png,raw,0.440000,75,0.915384,0.843970,4.370665,1.719868,0.902843,0.822892,1.521110,0.598425,0.916440,0.845768,4.472136,2.070717,0.40000001,0.40000001,15441,14896
00274.png,raw,0.440000,75,0.952758,0.909779,2.800000,0.894903,0.839713,0.723711,3.995980,1.084238,0.963768,0.930070,2.262742,0.831080,0.40000001,0.40000001,13952,14307
00275.png,raw,0.440000,75,0.938555,0.884224,3.298485,1.190236,0.810609,0.681533,3.959798,1.263012,0.950210,0.905142,3.124100,1.166707,0.40000001,0.40000001,13920,14984
00276.png,raw,0.440000,75,0.937025,0.881512,3.224903,1.236621,0.823278,0.699636,3.224903,1.151345,0.946914,0.899180,3.200000,1.263642,0.40000001,0.40000001,13960,15258
00277.png,raw,0.440000,75,0.933148,0.874674,3.600000,1.317290,0.845783,0.732777,3.687818,1.045483,0.941203,0.888936,3.600000,1.408458,0.40000001,0.40000001,14095,15403
00278.png,raw,0.440000,75,0.960271,0.923578,2.262742,0.750638,0.865377,0.762700,3.298485,0.878772,0.969486,0.940778,2.000000,0.706548,0.40000001,0.40000001,14268,14351
00279.png,raw,0.440000,75,0.943264,0.892621,2.561250,1.081353,0.827836,0.706246,3.939543,1.103203,0.954126,0.912276,2.400000,1.073879,0.40000001,0.40000001,14283,14623
00280.png,raw,0.440000,75,0.903477,0.823948,3.687818,1.941056,0.874044,0.776269,2.035647,0.833776,0.906133,0.828376,3.687818,2.300033,0.40000001,0.40000001,15084,14940
00281.png,raw,0.440000,75,0.942988,0.892126,2.400000,1.107470,0.840050,0.724212,3.417602,1.034423,0.952228,0.908813,2.332381,1.131350,0.40000001,0.40000001,14381,14841
00282.png,raw,0.440000,75,0.956338,0.916330,2.433105,0.821423,0.844462,0.730796,3.607754,0.992022,0.967113,0.936321,2.154066,0.761983,0.40000001,0.40000001,14115,14354
00283.png,raw,0.440000,75,0.957871,0.919149,2.332381,0.798684,0.872681,0.774121,2.683282,0.800961,0.965631,0.933546,2.039608,0.797904,0.40000001,0.40000001,14091,14322
00284.png,raw,0.440000,75,0.952893,0.910025,2.529822,0.897644,0.838363,0.721708,3.597771,1.025121,0.963538,0.929641,2.262742,0.854776,0.40000001,0.40000001,14123,14323
00285.png,raw,0.440000,75,0.941039,0.888643,2.683282,1.133984,0.813799,0.686055,3.124100,1.162229,0.952135,0.908643,2.529822,1.124606,0.40000001,0.40000001,13867,14321
00286.png,raw,0.440000,75,0.935865,0.879462,3.577709,1.234653,0.831386,0.711429,3.447769,1.052330,0.945460,0.896562,3.577709,1.295427,0.40000001,0.40000001,14163,14324
00287.png,raw,0.440000,75,0.930187,0.869485,3.417602,1.349811,0.782466,0.642665,4.313691,1.422387,0.944129,0.894170,3.224903,1.325881,0.40000001,0.40000001,13936,14368
00288.png,raw,0.440000,75,0.935534,0.878876,2.828427,1.229968,0.795364,0.660252,4.400000,1.309189,0.949132,0.903188,2.683282,1.203173,0.40000001,0.40000001,13905,14389
00289.png,raw,0.440000,75,0.932591,0.873697,3.577709,1.279489,0.807472,0.677110,4.664762,1.225968,0.945239,0.896164,3.365424,1.299061,0.40000001,0.40000001,14161,14411
00290.png,raw,0.440000,75,0.938612,0.884324,3.224903,1.156686,0.809854,0.680466,4.432140,1.193837,0.951466,0.907425,2.912044,1.143734,0.40000001,0.40000001,14220,14401
00291.png,raw,0.440000,75,0.903181,0.823454,4.129826,1.929022,0.804216,0.672542,2.800000,1.253096,0.912070,0.838353,4.308132,2.149838,0.40000001,0.40000001,15031,14901
00292.png,raw,0.440000,75,0.946798,0.898970,2.828427,1.030044,0.825051,0.702201,4.281500,1.119786,0.958337,0.920006,2.529822,0.999692,0.40000001,0.40000001,14267,14322
00293.png,raw,0.440000,75,0.940913,0.888418,2.912044,1.131449,0.874750,0.777383,2.800000,0.800101,0.947263,0.899810,3.046309,1.245472,0.40000001,0.40000001,14159,14375
00294.png,raw,0.440000,75,0.960944,0.924825,2.154066,0.746699,0.867561,0.766099,2.262742,0.842246,0.969461,0.940731,2.039608,0.714757,0.40000001,0.40000001,14210,14339
00295.png,raw,0.440000,75,0.943872,0.893709,3.521671,1.062746,0.714642,0.555987,4.810815,1.929805,0.965056,0.932472,2.000000,0.801162,0.40000001,0.40000001,14111,14306
00296.png,raw,0.440000,75,0.936273,0.880182,3.224903,1.254853,0.716008,0.557642,4.252058,1.883223,0.956275,0.916214,2.332381,1.048300,0.40000001,0.40000001,14583,14306
