case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0027.jpg,raw,0.560000,50,0.643707,0.474608,7.930586,1.968621,,,,,0.643707,0.474608,7.930586,1.968621,0.07000000,0.07000000,7874,3973
0159.jpg,raw,0.560000,50,0.966243,0.934690,0.221359,0.075644,,,,,0.966243,0.934690,0.221359,0.075644,0.07000000,0.07000000,4564,4560
0321.jpg,raw,0.560000,50,0.950769,0.906158,1.330000,0.276605,,,,,0.950769,0.906158,1.330000,0.276605,0.07000000,0.07000000,27173,25883
0549.jpg,raw,0.560000,50,0.737112,0.583671,1.259610,0.358083,,,,,0.737112,0.583671,1.259610,0.358083,0.07000000,0.07000000,3334,2136
0162.jpg,raw,0.560000,50,0.780604,0.640157,3.517352,1.219625,,,,,0.780604,0.640157,3.517352,1.219625,0.07000000,0.07000000,35917,23086
0117.jpg,raw,0.560000,50,0.864734,0.761702,0.313050,0.128260,,,,,0.864734,0.761702,0.313050,0.128260,0.07000000,0.07000000,880,776
0559.jpg,raw,0.560000,50,0.904590,0.825800,1.050583,0.385180,,,,,0.904590,0.825800,1.050583,0.385180,0.07000000,0.07000000,14069,11903
0428.jpg,raw,0.560000,50,0.930743,0.870458,0.509608,0.203148,,,,,0.930743,0.870458,0.509608,0.203148,0.07000000,0.07000000,7243,7427
0038.jpg,raw,0.560000,50,0.554442,0.383549,8.386727,1.818032,,,,,0.554442,0.383549,8.386727,1.818032,0.07000000,0.07000000,6762,14398
0095.jpg,raw,0.560000,50,0.898256,0.815303,0.156525,0.063450,,,,,0.898256,0.815303,0.156525,0.063450,0.07000000,0.07000000,356,332
0224.jpg,raw,0.560000,50,0.950897,0.906391,0.626099,0.217059,,,,,0.950897,0.906391,0.626099,0.217059,0.07000000,0.07000000,19974,21816
0249.jpg,raw,0.560000,50,0.881430,0.787997,0.350000,0.146284,,,,,0.881430,0.787997,0.350000,0.146284,0.07000000,0.07000000,1355,1386
0356.jpg,raw,0.560000,50,0.975565,0.952295,0.711788,0.220515,,,,,0.975565,0.952295,0.711788,0.220515,0.07000000,0.07000000,34842,34402
0112.jpg,raw,0.560000,50,0.916008,0.845033,0.446747,0.191276,,,,,0.916008,0.845033,0.446747,0.191276,0.07000000,0.07000000,5202,4418
0518.jpg,raw,0.560000,50,0.918824,0.849838,0.720694,0.245550,,,,,0.918824,0.849838,0.720694,0.245550,0.07000000,0.07000000,7649,7799
0597.jpg,raw,0.560000,50,0.939506,0.885914,0.350000,0.154406,,,,,0.939506,0.885914,0.350000,0.154406,0.07000000,0.07000000,5657,5964
0394.jpg,raw,0.560000,50,0.862745,0.758621,0.313050,0.145803,,,,,0.862745,0.758621,0.313050,0.145803,0.07000000,0.07000000,1088,901
0049.jpg,raw,0.560000,50,0.648576,0.479921,6.659204,2.389066,,,,,0.648576,0.479921,6.659204,2.389066,0.07000000,0.07000000,46858,22534
0282.jpg,raw,0.560000,50,0.915113,0.843510,0.798123,0.362600,,,,,0.915113,0.843510,0.798123,0.362600,0.07000000,0.07000000,15655,13207
0198.jpg,raw,0.560000,50,0.863850,0.760331,0.280000,0.126467,,,,,0.863850,0.760331,0.280000,0.126467,0.07000000,0.07000000,847,644
0152.jpg,raw,0.560000,50,0.941176,0.888889,0.692965,0.203497,,,,,0.941176,0.888889,0.692965,0.203497,0.07000000,0.07000000,9835,9018
0199.jpg,raw,0.560000,50,0.871053,0.771562,0.395980,0.124745,,,,,0.871053,0.771562,0.395980,0.124745,0.07000000,0.07000000,1451,1589
0578.jpg,raw,0.560000,50,0.812051,0.683574,0.671681,0.270800,,,,,0.812051,0.683574,0.671681,0.270800,0.07000000,0.07000000,1704,1914
0464.jpg,raw,0.560000,50,0.920250,0.852281,0.221359,0.098761,,,,,0.920250,0.852281,0.221359,0.098761,0.07000000,0.07000000,1360,1198
0161.jpg,raw,0.560000,50,0.920165,0.852135,1.222497,0.486661,,,,,0.920165,0.852135,1.222497,0.486661,0.07000000,0.07000000,26536,28415
0375.jpg,raw,0.560000,50,0.887480,0.797721,2.474874,0.792792,,,,,0.887480,0.797721,2.474874,0.792792,0.07000000,0.07000000,29827,37388
0006.jpg,raw,0.560000,50,0.927076,0.864065,0.960112,0.318321,,,,,0.927076,0.864065,0.960112,0.318321,0.07000000,0.07000000,15457,13395
0082.jpg,raw,0.560000,50,0.887095,0.797099,1.002247,0.286313,,,,,0.887095,0.797099,1.002247,0.286313,0.07000000,0.07000000,5418,4369
0070.jpg,raw,0.560000,50,0.940921,0.888432,1.290736,0.492836,,,,,0.940921,0.888432,1.290736,0.492836,0.07000000,0.07000000,52549,56389
0278.jpg,raw,0.560000,50,0.876499,0.780150,1.471416,0.705649,,,,,0.876499,0.780150,1.471416,0.705649,0.07000000,0.07000000,22473,28717
0010.jpg,raw,0.560000,50,0.973023,0.947464,0.645368,0.122025,,,,,0.973023,0.947464,0.645368,0.122025,0.07000000,0.07000000,19570,19204
0065.jpg,raw,0.560000,50,0.950180,0.905088,1.158494,0.298122,,,,,0.950180,0.905088,1.158494,0.298122,0.07000000,0.07000000,28818,27645
0400.jpg,raw,0.560000,50,0.883286,0.790969,0.846815,0.232238,,,,,0.883286,0.790969,0.846815,0.232238,0.07000000,0.07000000,3334,2655
0319.jpg,raw,0.560000,50,0.907252,0.830247,0.854459,0.249370,,,,,0.907252,0.830247,0.854459,0.249370,0.07000000,0.07000000,5866,5304
0368.jpg,raw,0.560000,50,0.865279,0.762548,0.703491,0.314887,,,,,0.865279,0.762548,0.703491,0.314887,0.07000000,0.07000000,3819,4398
0393.jpg,raw,0.560000,50,0.897029,0.813285,1.050465,0.354836,,,,,0.897029,0.813285,1.050465,0.354836,0.07000000,0.07000000,9842,9212
0051.jpg,raw,0.560000,50,0.865842,0.763423,1.173414,0.435034,,,,,0.865842,0.763423,1.173414,0.435034,0.07000000,0.07000000,13228,11996
0227.jpg,raw,0.560000,50,0.955293,0.914412,0.350000,0.147740,,,,,0.955293,0.914412,0.350000,0.147740,0.07000000,0.07000000,9322,9288
0063.jpg,raw,0.560000,50,0.892938,0.806583,1.415662,0.674640,,,,,0.892938,0.806583,1.415662,0.674640,0.07000000,0.07000000,30622,28876
0173.jpg,raw,0.560000,50,0.883151,0.790752,0.774593,0.181022,,,,,0.883151,0.790752,0.774593,0.181022,0.07000000,0.07000000,4543,3938
0141.jpg,raw,0.560000,50,0.960556,0.924106,0.602163,0.349322,,,,,0.960556,0.924106,0.602163,0.349322,0.07000000,0.07000000,51166,48647
0528.jpg,raw,0.560000,50,0.657601,0.489871,6.432384,1.419785,,,,,0.657601,0.489871,6.432384,1.419785,0.07000000,0.07000000,9098,5169
0303.jpg,raw,0.560000,50,0.856413,0.748883,3.051228,0.826317,,,,,0.856413,0.748883,3.051228,0.826317,0.07000000,0.07000000,28610,21485
0548.jpg,raw,0.560000,50,0.905874,0.827943,1.018732,0.389588,,,,,0.905874,0.827943,1.018732,0.389588,0.07000000,0.07000000,14236,12951
0536.jpg,raw,0.560000,50,0.802416,0.670030,2.620231,0.575869,,,,,0.802416,0.670030,2.620231,0.575869,0.07000000,0.07000000,7268,5147
0522.jpg,raw,0.560000,50,0.908037,0.831564,0.425793,0.159567,,,,,0.908037,0.831564,0.425793,0.159567,0.07000000,0.07000000,2741,2435
0086.jpg,raw,0.560000,50,0.952775,0.909809,0.280000,0.097620,,,,,0.952775,0.909809,0.280000,0.097620,0.07000000,0.07000000,3658,3351
0058.jpg,raw,0.560000,50,0.934245,0.876603,1.194724,0.534075,,,,,0.934245,0.876603,1.194724,0.534075,0.07000000,0.07000000,48751,54845
0527.jpg,raw,0.560000,50,0.000000,0.000000,10.150000,8.281424,,,,,0.000000,0.000000,10.150000,8.281424,0.07000000,0.07000000,1739,598
0008.jpg,raw,0.560000,50,0.930017,0.869189,0.770000,0.254363,,,,,0.930017,0.869189,0.770000,0.254363,0.07000000,0.07000000,9832,11116
0242.jpg,raw,0.560000,50,0.566927,0.395603,6.894577,2.039804,,,,,0.566927,0.395603,6.894577,2.039804,0.07000000,0.07000000,16370,16763
0165.jpg,raw,0.560000,50,0.711082,0.551690,6.787827,1.376034,,,,,0.711082,0.551690,6.787827,1.376034,0.07000000,0.07000000,40684,22732
0323.jpg,raw,0.560000,50,0.911305,0.837062,1.471666,0.512299,,,,,0.911305,0.837062,1.471666,0.512299,0.07000000,0.07000000,25150,25428
0110.jpg,raw,0.560000,50,0.912770,0.839537,1.659812,0.563310,,,,,0.912770,0.839537,1.659812,0.563310,0.07000000,0.07000000,32091,35661
0564.jpg,raw,0.560000,50,0.909820,0.834560,0.350000,0.147760,,,,,0.909820,0.834560,0.350000,0.147760,0.07000000,0.07000000,2295,2440
0167.jpg,raw,0.560000,50,0.958795,0.920851,1.106797,0.340265,,,,,0.958795,0.920851,1.106797,0.340265,0.07000000,0.07000000,38475,40933
0352.jpg,raw,0.560000,50,0.143908,0.077533,14.473310,5.638247,,,,,0.143908,0.077533,14.473310,5.638247,0.07000000,0.07000000,17384,1378
0483.jpg,raw,0.560000,50,0.891828,0.804775,2.234666,0.382872,,,,,0.891828,0.804775,2.234666,0.382872,0.07000000,0.07000000,8473,8537
0291.jpg,raw,0.560000,50,0.574849,0.403360,5.409729,1.593460,,,,,0.574849,0.403360,5.409729,1.593460,0.07000000,0.07000000,2939,7001
0035.jpg,raw,0.560000,50,0.812564,0.684302,1.190000,0.332479,,,,,0.812564,0.684302,1.190000,0.332479,0.07000000,0.07000000,2806,2065
0256.jpg,raw,0.560000,50,0.939112,0.885213,0.288617,0.148901,,,,,0.939112,0.885213,0.288617,0.148901,0.07000000,0.07000000,5381,4933
0197.jpg,raw,0.560000,50,0.945151,0.896007,0.210000,0.106166,,,,,0.945151,0.896007,0.210000,0.106166,0.07000000,0.07000000,3444,3393
0513.jpg,raw,0.560000,50,0.252795,0.144685,5.861868,2.903397,,,,,0.252795,0.144685,5.861868,2.903397,0.07000000,0.07000000,15736,2603
0457.jpg,raw,0.560000,50,0.856360,0.748803,1.524390,0.519701,,,,,0.856360,0.748803,1.524390,0.519701,0.07000000,0.07000000,10497,9219
0530.jpg,raw,0.560000,50,0.953025,0.910265,0.490000,0.198475,,,,,0.953025,0.910265,0.490000,0.198475,0.07000000,0.07000000,16401,14956
0153.jpg,raw,0.560000,50,0.896980,0.813204,2.316089,0.375007,,,,,0.896980,0.813204,2.316089,0.375007,0.07000000,0.07000000,8033,9352
0057.jpg,raw,0.560000,50,0.964116,0.930719,0.985851,0.324238,,,,,0.964116,0.930719,0.985851,0.324238,0.07000000,0.07000000,27064,28365
0437.jpg,raw,0.560000,50,0.949613,0.904060,0.296985,0.112876,,,,,0.949613,0.904060,0.296985,0.112876,0.07000000,0.07000000,4891,4536
0139.jpg,raw,0.560000,50,0.937076,0.881602,0.630000,0.199299,,,,,0.937076,0.881602,0.630000,0.199299,0.07000000,0.07000000,8425,7499
0099.jpg,raw,0.560000,50,0.964248,0.930964,0.356931,0.154438,,,,,0.964248,0.930964,0.356931,0.154438,0.07000000,0.07000000,16049,15138
0189.jpg,raw,0.560000,50,0.905038,0.826548,0.692965,0.355368,,,,,0.905038,0.826548,0.692965,0.355368,0.07000000,0.07000000,10237,12330
0523.jpg,raw,0.560000,50,0.948312,0.901705,0.197990,0.092067,,,,,0.948312,0.901705,0.197990,0.092067,0.07000000,0.07000000,2866,2822
0079.jpg,raw,0.560000,50,0.896820,0.812942,1.040625,0.323361,,,,,0.896820,0.812942,1.040625,0.323361,0.07000000,0.07000000,14771,15768
0071.jpg,raw,0.560000,50,0.691747,0.528757,6.983515,1.981473,,,,,0.691747,0.528757,6.983515,1.981473,0.07000000,0.07000000,24431,45849
0423.jpg,raw,0.560000,50,0.958226,0.919802,0.356931,0.131011,,,,,0.958226,0.919802,0.356931,0.131011,0.07000000,0.07000000,8151,8127
0252.jpg,raw,0.560000,50,0.963622,0.929798,0.412308,0.149950,,,,,0.963622,0.929798,0.412308,0.149950,0.07000000,0.07000000,13200,12640
0225.jpg,raw,0.560000,50,0.590774,0.419219,8.621019,2.210901,,,,,0.590774,0.419219,8.621019,2.210901,0.07000000,0.07000000,25148,10859
0511.jpg,raw,0.560000,50,0.959703,0.922528,0.197990,0.069248,,,,,0.959703,0.922528,0.197990,0.069248,0.07000000,0.07000000,2743,2642
0264.jpg,raw,0.560000,50,0.965112,0.932576,0.356931,0.167244,,,,,0.965112,0.932576,0.356931,0.167244,0.07000000,0.07000000,18002,19231
0447.jpg,raw,0.560000,50,0.913869,0.841398,0.288617,0.106450,,,,,0.913869,0.841398,0.288617,0.106450,0.07000000,0.07000000,1460,1280
0562.jpg,raw,0.560000,50,0.944618,0.895048,0.576591,0.233645,,,,,0.944618,0.895048,0.576591,0.233645,0.07000000,0.07000000,13481,14687
0140.jpg,raw,0.560000,50,0.960899,0.924741,0.633877,0.186045,,,,,0.960899,0.924741,0.633877,0.186045,0.07000000,0.07000000,21030,20427
0253.jpg,raw,0.560000,50,0.917208,0.847077,1.002247,0.342456,,,,,0.917208,0.847077,1.002247,0.342456,0.07000000,0.07000000,14238,12081
0360.jpg,raw,0.560000,50,0.883845,0.791866,2.520146,0.566433,,,,,0.883845,0.791866,2.520146,0.566433,0.07000000,0.07000000,11440,13277
0504.jpg,raw,0.560000,50,0.584109,0.412538,7.335819,1.709470,,,,,0.584109,0.412538,7.335819,1.709470,0.07000000,0.07000000,7569,3607
0497.jpg,raw,0.560000,50,0.610477,0.439343,6.652460,1.457703,,,,,0.610477,0.439343,6.652460,1.457703,0.07000000,0.07000000,20562,9408
0586.jpg,raw,0.560000,50,0.000000,0.000000,8.993957,6.954669,,,,,0.000000,0.000000,8.993957,6.954669,0.07000000,0.07000000,2609,1048
0599.jpg,raw,0.560000,50,0.948667,0.902346,0.744110,0.322280,,,,,0.948667,0.902346,0.744110,0.322280,0.07000000,0.07000000,30987,27961
0488.jpg,raw,0.560000,50,0.956509,0.916644,0.252389,0.086074,,,,,0.956509,0.916644,0.252389,0.086074,0.07000000,0.07000000,3483,3461
0366.jpg,raw,0.560000,50,0.936644,0.880838,0.221359,0.084904,,,,,0.936644,0.880838,0.221359,0.084904,0.07000000,0.07000000,1594,1547
0449.jpg,raw,0.560000,50,0.751687,0.602162,3.421130,1.383532,,,,,0.751687,0.602162,3.421130,1.383532,0.07000000,0.07000000,28532,17716
0091.jpg,raw,0.560000,50,0.938420,0.883984,0.140000,0.061661,,,,,0.938420,0.883984,0.140000,0.061661,0.07000000,0.07000000,964,871
0288.jpg,raw,0.560000,50,0.897114,0.813424,1.337348,0.674547,,,,,0.897114,0.813424,1.337348,0.674547,0.07000000,0.07000000,27449,33745
0233.jpg,raw,0.560000,50,0.970095,0.941926,0.546717,0.192083,,,,,0.970095,0.941926,0.546717,0.192083,0.07000000,0.07000000,33256,33321
0021.jpg,raw,0.560000,50,0.980130,0.961034,0.313050,0.116248,,,,,0.980130,0.961034,0.313050,0.116248,0.07000000,0.07000000,28531,28892
0261.jpg,raw,0.560000,50,0.918639,0.849521,1.610304,0.408998,,,,,0.918639,0.849521,1.610304,0.408998,0.07000000,0.07000000,20727,18272
0378.jpg,raw,0.560000,50,0.855696,0.747788,0.288617,0.120270,,,,,0.855696,0.747788,0.288617,0.120270,0.07000000,0.07000000,645,540
0158.jpg,raw,0.560000,50,0.583807,0.412237,6.080839,1.579926,,,,,0.583807,0.412237,6.080839,1.579926,0.07000000,0.07000000,4974,8229
0205.jpg,raw,0.560000,50,0.951216,0.906971,0.873162,0.254774,,,,,0.951216,0.906971,0.873162,0.254774,0.07000000,0.07000000,21438,21814
0150.jpg,raw,0.560000,50,0.927580,0.864941,0.772213,0.305257,,,,,0.927580,0.864941,0.772213,0.305257,0.07000000,0.07000000,11811,13334
0478.jpg,raw,0.560000,50,0.833938,0.715175,0.350000,0.194629,,,,,0.833938,0.715175,0.350000,0.194629,0.07000000,0.07000000,1285,919
0596.jpg,raw,0.560000,50,0.922246,0.855710,0.533785,0.168002,,,,,0.922246,0.855710,0.533785,0.168002,0.07000000,0.07000000,3644,3944
0201.jpg,raw,0.560000,50,0.936937,0.881356,0.179331,0.094364,,,,,0.936937,0.881356,0.179331,0.094364,0.07000000,0.07000000,2142,2076
0122.jpg,raw,0.560000,50,0.910053,0.834951,0.770000,0.392232,,,,,0.910053,0.834951,0.770000,0.392232,0.07000000,0.07000000,17644,14875
0164.jpg,raw,0.560000,50,0.263367,0.151654,4.010212,1.442007,,,,,0.263367,0.151654,4.010212,1.442007,0.07000000,0.07000000,1960,303
0047.jpg,raw,0.560000,50,0.859686,0.753904,1.286934,0.396638,,,,,0.859686,0.753904,1.286934,0.396638,0.07000000,0.07000000,12440,11036
0371.jpg,raw,0.560000,50,0.956295,0.916250,0.560000,0.152325,,,,,0.956295,0.916250,0.560000,0.152325,0.07000000,0.07000000,11341,10510
0042.jpg,raw,0.560000,50,0.967115,0.936325,1.068504,0.345218,,,,,0.967115,0.936325,1.068504,0.345218,0.07000000,0.07000000,48236,50807
0555.jpg,raw,0.560000,50,0.171913,0.094040,10.403917,3.701549,,,,,0.171913,0.094040,10.403917,3.701549,0.07000000,0.07000000,10127,960
0094.jpg,raw,0.560000,50,0.912884,0.839730,0.593970,0.228222,,,,,0.912884,0.839730,0.593970,0.228222,0.07000000,0.07000000,4601,5225
0085.jpg,raw,0.560000,50,0.384872,0.238292,10.368510,1.881710,,,,,0.384872,0.238292,10.368510,1.881710,0.07000000,0.07000000,1047,751
0453.jpg,raw,0.560000,50,0.860235,0.754748,0.391225,0.154847,,,,,0.860235,0.754748,0.391225,0.154847,0.07000000,0.07000000,1145,980
0452.jpg,raw,0.560000,50,0.949443,0.903753,1.330000,0.311777,,,,,0.949443,0.903753,1.330000,0.311777,0.07000000,0.07000000,30720,33149
0424.jpg,raw,0.560000,50,0.852284,0.742592,0.903897,0.290843,,,,,0.852284,0.742592,0.903897,0.290843,0.07000000,0.07000000,2712,3286
0188.jpg,raw,0.560000,50,0.881216,0.787655,0.577235,0.221571,,,,,0.881216,0.787655,0.577235,0.221571,0.07000000,0.07000000,6994,5836
0435.jpg,raw,0.560000,50,0.741434,0.589110,2.822828,0.683286,,,,,0.741434,0.589110,2.822828,0.683286,0.07000000,0.07000000,6892,4111
0076.jpg,raw,0.560000,50,0.601630,0.430237,3.637711,1.014051,,,,,0.601630,0.430237,3.637711,1.014051,0.07000000,0.07000000,15494,7201
0402.jpg,raw,0.560000,50,0.930799,0.870555,0.744110,0.201761,,,,,0.930799,0.870555,0.744110,0.201761,0.07000000,0.07000000,6676,6633
0592.jpg,raw,0.560000,50,0.945863,0.897286,0.296985,0.136513,,,,,0.945863,0.897286,0.296985,0.136513,0.07000000,0.07000000,5321,5374
0072.jpg,raw,0.560000,50,0.882703,0.790035,0.939149,0.392473,,,,,0.882703,0.790035,0.939149,0.392473,0.07000000,0.07000000,9015,9451
0130.jpg,raw,0.560000,50,0.954388,0.912756,0.798123,0.317335,,,,,0.954388,0.912756,0.798123,0.317335,0.07000000,0.07000000,37597,38984
0019.jpg,raw,0.560000,50,0.878696,0.783638,3.673832,0.535093,,,,,0.878696,0.783638,3.673832,0.535093,0.07000000,0.07000000,9969,12487
0207.jpg,raw,0.560000,50,0.959255,0.921701,0.252389,0.093135,,,,,0.959255,0.921701,0.252389,0.093135,0.07000000,0.07000000,4810,4860
0444.jpg,raw,0.560000,50,0.945906,0.897363,0.156525,0.054098,,,,,0.945906,0.897363,0.156525,0.054098,0.07000000,0.07000000,1041,974
0266.jpg,raw,0.560000,50,0.922686,0.856468,0.210000,0.079250,,,,,0.922686,0.856468,0.210000,0.079250,0.07000000,0.07000000,1046,920
0456.jpg,raw,0.560000,50,0.855239,0.747090,0.280000,0.141632,,,,,0.855239,0.747090,0.280000,0.141632,0.07000000,0.07000000,924,727
0056.jpg,raw,0.560000,50,0.936794,0.881103,0.720694,0.175305,,,,,0.936794,0.881103,0.720694,0.175305,0.07000000,0.07000000,6652,6100
0016.jpg,raw,0.560000,50,0.697272,0.535240,1.470000,0.490618,,,,,0.697272,0.535240,1.470000,0.490618,0.07000000,0.07000000,2481,1331
0353.jpg,raw,0.560000,50,0.811720,0.683105,1.896393,0.406094,,,,,0.811720,0.683105,1.896393,0.406094,0.07000000,0.07000000,3975,2919
0053.jpg,raw,0.560000,50,0.398468,0.248804,13.599515,3.289783,,,,,0.398468,0.248804,13.599515,3.289783,0.07000000,0.07000000,43783,11037
0367.jpg,raw,0.560000,50,0.882624,0.789908,1.158706,0.687548,,,,,0.882624,0.789908,1.158706,0.687548,0.07000000,0.07000000,30547,26739
0043.jpg,raw,0.560000,50,0.980854,0.962428,0.252389,0.122527,,,,,0.980854,0.962428,0.252389,0.122527,0.07000000,0.07000000,34605,34496
0123.jpg,raw,0.560000,50,0.458767,0.297662,6.910078,2.003701,,,,,0.458767,0.297662,6.910078,2.003701,0.07000000,0.07000000,11251,3349
0190.jpg,raw,0.560000,50,0.902887,0.822966,1.502964,0.637815,,,,,0.902887,0.822966,1.502964,0.637815,0.07000000,0.07000000,37500,30874
0343.jpg,raw,0.560000,50,0.820863,0.696155,1.190000,0.265629,,,,,0.820863,0.696155,1.190000,0.265629,0.07000000,0.07000000,2293,3133
0026.jpg,raw,0.560000,50,0.910555,0.835797,0.507917,0.274309,,,,,0.910555,0.835797,0.507917,0.274309,0.07000000,0.07000000,8861,7406
0419.jpg,raw,0.560000,50,0.895159,0.810215,0.637852,0.143106,,,,,0.895159,0.810215,0.637852,0.143106,0.07000000,0.07000000,1902,1713
0059.jpg,raw,0.560000,50,0.940991,0.888558,1.610000,0.526654,,,,,0.940991,0.888558,1.610000,0.526654,0.07000000,0.07000000,20130,17932
0363.jpg,raw,0.560000,50,0.843668,0.729608,1.611521,0.534001,,,,,0.843668,0.729608,1.611521,0.534001,0.07000000,0.07000000,9557,7279
0221.jpg,raw,0.560000,50,0.888406,0.799219,3.290558,0.738750,,,,,0.888406,0.799219,3.290558,0.738750,0.07000000,0.07000000,28538,35005
0127.jpg,raw,0.560000,50,0.907158,0.830090,1.086692,0.427768,,,,,0.907158,0.830090,1.086692,0.427768,0.07000000,0.07000000,15025,17988
0098.jpg,raw,0.560000,50,0.938904,0.884843,0.865852,0.346558,,,,,0.938904,0.884843,0.865852,0.346558,0.07000000,0.07000000,26470,23435
0015.jpg,raw,0.560000,50,0.626896,0.456554,1.330000,0.535898,,,,,0.626896,0.456554,1.330000,0.535898,0.07000000,0.07000000,2007,960
0420.jpg,raw,0.560000,50,0.557604,0.386581,2.819045,0.958789,,,,,0.557604,0.386581,2.819045,0.958789,0.07000000,0.07000000,3775,7943
0342.jpg,raw,0.560000,50,0.907124,0.830033,0.593970,0.203372,,,,,0.907124,0.830033,0.593970,0.203372,0.07000000,0.07000000,3979,3784
0270.jpg,raw,0.560000,50,0.912217,0.838603,1.222497,0.268079,,,,,0.912217,0.838603,1.222497,0.268079,0.07000000,0.07000000,7370,8681
0459.jpg,raw,0.560000,50,0.924561,0.859705,0.351040,0.142656,,,,,0.924561,0.859705,0.351040,0.142656,0.07000000,0.07000000,3450,2979
0545.jpg,raw,0.560000,50,0.875205,0.778102,1.057294,0.293687,,,,,0.875205,0.778102,1.057294,0.293687,0.07000000,0.07000000,4447,4696
0336.jpg,raw,0.560000,50,0.967402,0.936863,0.635601,0.236877,,,,,0.967402,0.936863,0.635601,0.236877,0.07000000,0.07000000,40745,42052
0613.jpg,raw,0.560000,50,0.918968,0.850085,0.379814,0.156275,,,,,0.918968,0.850085,0.379814,0.156275,0.07000000,0.07000000,3404,3149
0410.jpg,raw,0.560000,50,0.825221,0.702447,0.469574,0.243247,,,,,0.825221,0.702447,0.469574,0.243247,0.07000000,0.07000000,1689,1372
0608.jpg,raw,0.560000,50,0.612944,0.441903,8.610384,2.281433,,,,,0.612944,0.441903,8.610384,2.281433,0.07000000,0.07000000,9418,4766
0314.jpg,raw,0.560000,50,0.958946,0.921129,0.700000,0.273073,,,,,0.958946,0.921129,0.700000,0.273073,0.07000000,0.07000000,37566,34972
0496.jpg,raw,0.560000,50,0.892159,0.805312,1.610000,0.492543,,,,,0.892159,0.805312,1.610000,0.492543,0.07000000,0.07000000,16405,19073
0397.jpg,raw,0.560000,50,0.809647,0.680174,0.353812,0.157572,,,,,0.809647,0.680174,0.353812,0.157572,0.07000000,0.07000000,663,498
0168.jpg,raw,0.560000,50,0.927124,0.864149,0.253769,0.098463,,,,,0.927124,0.864149,0.253769,0.098463,0.07000000,0.07000000,1725,1582
0222.jpg,raw,0.560000,50,0.944209,0.894314,0.494975,0.261935,,,,,0.944209,0.894314,0.494975,0.261935,0.07000000,0.07000000,18062,17284
0228.jpg,raw,0.560000,50,0.939772,0.886386,0.504777,0.203027,,,,,0.939772,0.886386,0.504777,0.203027,0.07000000,0.07000000,8071,9097
0133.jpg,raw,0.560000,50,0.968204,0.938368,0.352426,0.135296,,,,,0.968204,0.938368,0.352426,0.135296,0.07000000,0.07000000,17712,17198
0296.jpg,raw,0.560000,50,0.976828,0.954705,0.140000,0.047094,,,,,0.976828,0.954705,0.140000,0.047094,0.07000000,0.07000000,4146,4226
0350.jpg,raw,0.560000,50,0.898441,0.815609,1.728872,0.802265,,,,,0.898441,0.815609,1.728872,0.802265,0.07000000,0.07000000,39454,48367
0520.jpg,raw,0.560000,50,0.746562,0.595611,0.980000,0.325309,,,,,0.746562,0.595611,0.980000,0.325309,0.07000000,0.07000000,1595,950
0512.jpg,raw,0.560000,50,0.881588,0.788249,0.408167,0.228827,,,,,0.881588,0.788249,0.408167,0.228827,0.07000000,0.07000000,3137,3011
0033.jpg,raw,0.560000,50,0.884854,0.793488,0.425793,0.227558,,,,,0.884854,0.793488,0.425793,0.227558,0.07000000,0.07000000,3409,2705
0181.jpg,raw,0.560000,50,0.186191,0.102652,9.446629,3.619344,,,,,0.186191,0.102652,9.446629,3.619344,0.07000000,0.07000000,7302,765
0329.jpg,raw,0.560000,50,0.916546,0.845947,1.320757,0.588326,,,,,0.916546,0.845947,1.320757,0.588326,0.07000000,0.07000000,40768,36304
0475.jpg,raw,0.560000,50,0.944724,0.895238,0.156525,0.059250,,,,,0.944724,0.895238,0.156525,0.059250,0.07000000,0.07000000,1136,1053
0299.jpg,raw,0.560000,50,0.847427,0.735247,3.697299,1.177032,,,,,0.847427,0.735247,3.697299,1.177032,0.07000000,0.07000000,33793,45926
0289.jpg,raw,0.560000,50,0.948390,0.901845,0.140826,0.059703,,,,,0.948390,0.901845,0.140826,0.059703,0.07000000,0.07000000,1347,1230
0185.jpg,raw,0.560000,50,0.971776,0.945101,0.408167,0.173953,,,,,0.971776,0.945101,0.408167,0.173953,0.07000000,0.07000000,32939,31226
0239.jpg,raw,0.560000,50,0.919213,0.850503,1.945005,0.638435,,,,,0.919213,0.850503,1.945005,0.638435,0.07000000,0.07000000,40899,46974
0276.jpg,raw,0.560000,50,0.084037,0.043861,7.932038,3.596937,,,,,0.084037,0.043861,7.932038,3.596937,0.07000000,0.07000000,4709,265
0160.jpg,raw,0.560000,50,0.741044,0.588618,7.699999,1.309808,,,,,0.741044,0.588618,7.699999,1.309808,0.07000000,0.07000000,6918,9691
0598.jpg,raw,0.560000,50,0.879022,0.784156,0.313050,0.164167,,,,,0.879022,0.784156,0.313050,0.164167,0.07000000,0.07000000,1738,1370
0265.jpg,raw,0.560000,50,0.959107,0.921427,0.533104,0.169547,,,,,0.959107,0.921427,0.533104,0.169547,0.07000000,0.07000000,14358,15378
0001.jpg,raw,0.560000,50,0.936025,0.879744,0.626099,0.203006,,,,,0.936025,0.879744,0.626099,0.203006,0.07000000,0.07000000,9247,8385
