case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0027.jpg,raw,0.440000,50,0.889298,0.800663,1.050000,0.270851,,,,,0.889298,0.800663,1.050000,0.270851,0.07000000,0.07000000,4717,3973
0159.jpg,raw,0.440000,50,0.958932,0.921104,0.252389,0.092118,,,,,0.958932,0.921104,0.252389,0.092118,0.07000000,0.07000000,4352,4560
0321.jpg,raw,0.440000,50,0.903549,0.824068,2.232867,0.590914,,,,,0.903549,0.824068,2.232867,0.590914,0.07000000,0.07000000,31338,25883
0549.jpg,raw,0.440000,50,0.560960,0.389815,1.538248,0.531059,,,,,0.560960,0.389815,1.538248,0.531059,0.07000000,0.07000000,948,2136
0162.jpg,raw,0.440000,50,0.703359,0.542447,4.425361,1.834850,,,,,0.703359,0.542447,4.425361,1.834850,0.07000000,0.07000000,42559,23086
0117.jpg,raw,0.440000,50,0.847031,0.734651,0.306624,0.145105,,,,,0.847031,0.734651,0.306624,0.145105,0.07000000,0.07000000,891,776
0559.jpg,raw,0.440000,50,0.775162,0.632869,11.601230,2.549431,,,,,0.775162,0.632869,11.601230,2.549431,0.07000000,0.07000000,18341,11903
0428.jpg,raw,0.440000,50,0.946383,0.898223,0.442719,0.158279,,,,,0.946383,0.898223,0.442719,0.158279,0.07000000,0.07000000,7531,7427
0038.jpg,raw,0.440000,50,0.580930,0.409374,6.273189,1.297096,,,,,0.580930,0.409374,6.273189,1.297096,0.07000000,0.07000000,13237,14398
0095.jpg,raw,0.440000,50,0.184547,0.101653,4.406941,1.878717,,,,,0.184547,0.101653,4.406941,1.878717,0.07000000,0.07000000,3266,332
0224.jpg,raw,0.440000,50,0.949198,0.903308,0.560000,0.224946,,,,,0.949198,0.903308,0.560000,0.224946,0.07000000,0.07000000,20584,21816
0249.jpg,raw,0.440000,50,0.870572,0.770807,0.425793,0.205032,,,,,0.870572,0.770807,0.425793,0.205032,0.07000000,0.07000000,1465,1386
0356.jpg,raw,0.440000,50,0.973223,0.947843,0.626099,0.241833,,,,,0.973223,0.947843,0.626099,0.241833,0.07000000,0.07000000,34464,34402
0112.jpg,raw,0.440000,50,0.889112,0.800362,0.560000,0.260909,,,,,0.889112,0.800362,0.560000,0.260909,0.07000000,0.07000000,5520,4418
0518.jpg,raw,0.440000,50,0.939305,0.885557,0.714204,0.182373,,,,,0.939305,0.885557,0.714204,0.182373,0.07000000,0.07000000,7606,7799
0597.jpg,raw,0.440000,50,0.916238,0.845424,0.890955,0.235986,,,,,0.916238,0.845424,0.890955,0.235986,0.07000000,0.07000000,6297,5964
0394.jpg,raw,0.440000,50,0.829579,0.708787,0.313050,0.188265,,,,,0.829579,0.708787,0.313050,0.188265,0.07000000,0.07000000,1141,901
0049.jpg,raw,0.440000,50,0.770394,0.626537,4.394499,1.450742,,,,,0.770394,0.626537,4.394499,1.450742,0.07000000,0.07000000,35940,22534
0282.jpg,raw,0.440000,50,0.928064,0.865783,0.645368,0.302990,,,,,0.928064,0.865783,0.645368,0.302990,0.07000000,0.07000000,15235,13207
0198.jpg,raw,0.440000,50,0.929278,0.867898,0.156525,0.058064,,,,,0.929278,0.867898,0.156525,0.058064,0.07000000,0.07000000,671,644
0152.jpg,raw,0.440000,50,0.932839,0.874131,0.700000,0.231903,,,,,0.932839,0.874131,0.700000,0.231903,0.07000000,0.07000000,9847,9018
0199.jpg,raw,0.440000,50,0.899401,0.817192,0.268955,0.096468,,,,,0.899401,0.817192,0.268955,0.096468,0.07000000,0.07000000,1582,1589
0578.jpg,raw,0.440000,50,0.679217,0.514253,1.373669,0.504031,,,,,0.679217,0.514253,1.373669,0.504031,0.07000000,0.07000000,2070,1914
0464.jpg,raw,0.440000,50,0.856938,0.749687,0.376962,0.189527,,,,,0.856938,0.749687,0.376962,0.189527,0.07000000,0.07000000,1598,1198
0161.jpg,raw,0.440000,50,0.929643,0.868536,0.910000,0.441271,,,,,0.929643,0.868536,0.910000,0.441271,0.07000000,0.07000000,30769,28415
0375.jpg,raw,0.440000,50,0.902834,0.822878,2.326908,0.694363,,,,,0.902834,0.822878,2.326908,0.694363,0.07000000,0.07000000,30784,37388
0006.jpg,raw,0.440000,50,0.921664,0.854709,0.757942,0.340793,,,,,0.921664,0.854709,0.757942,0.340793,0.07000000,0.07000000,15672,13395
0082.jpg,raw,0.440000,50,0.929968,0.869103,0.376962,0.161569,,,,,0.929968,0.869103,0.376962,0.161569,0.07000000,0.07000000,4070,4369
0070.jpg,raw,0.440000,50,0.936159,0.879980,1.375282,0.547377,,,,,0.936159,0.879980,1.375282,0.547377,0.07000000,0.07000000,51018,56389
0278.jpg,raw,0.440000,50,0.911597,0.837554,1.019215,0.510997,,,,,0.911597,0.837554,1.019215,0.510997,0.07000000,0.07000000,24177,28717
0010.jpg,raw,0.440000,50,0.964000,0.930502,0.564358,0.166694,,,,,0.964000,0.930502,0.564358,0.166694,0.07000000,0.07000000,18074,19204
0065.jpg,raw,0.440000,50,0.917254,0.847155,1.470000,0.506897,,,,,0.917254,0.847155,1.470000,0.506897,0.07000000,0.07000000,29578,27645
0400.jpg,raw,0.440000,50,0.506766,0.339375,7.259699,2.065056,,,,,0.506766,0.339375,7.259699,2.065056,0.07000000,0.07000000,7764,2655
0319.jpg,raw,0.440000,50,0.911516,0.837418,0.509608,0.223881,,,,,0.911516,0.837418,0.509608,0.223881,0.07000000,0.07000000,4743,5304
0368.jpg,raw,0.440000,50,0.889359,0.800761,0.544675,0.261615,,,,,0.889359,0.800761,0.544675,0.261615,0.07000000,0.07000000,4116,4398
0393.jpg,raw,0.440000,50,0.906073,0.828275,1.091718,0.329836,,,,,0.906073,0.828275,1.091718,0.329836,0.07000000,0.07000000,10186,9212
0051.jpg,raw,0.440000,50,0.867220,0.765568,1.285029,0.431844,,,,,0.867220,0.765568,1.285029,0.431844,0.07000000,0.07000000,14032,11996
0227.jpg,raw,0.440000,50,0.931198,0.871254,0.693316,0.236236,,,,,0.931198,0.871254,0.693316,0.236236,0.07000000,0.07000000,9447,9288
0063.jpg,raw,0.440000,50,0.839974,0.724100,3.500000,1.114484,,,,,0.839974,0.724100,3.500000,1.114484,0.07000000,0.07000000,39688,28876
0173.jpg,raw,0.440000,50,0.813412,0.685505,0.777427,0.331447,,,,,0.813412,0.685505,0.777427,0.331447,0.07000000,0.07000000,5516,3938
0141.jpg,raw,0.440000,50,0.963386,0.929359,0.933916,0.290515,,,,,0.963386,0.929359,0.933916,0.290515,0.07000000,0.07000000,51616,48647
0528.jpg,raw,0.440000,50,0.686932,0.523151,6.458382,1.462863,,,,,0.686932,0.523151,6.458382,1.462863,0.07000000,0.07000000,8154,5169
0303.jpg,raw,0.440000,50,0.797289,0.662910,3.896178,1.238823,,,,,0.797289,0.662910,3.896178,1.238823,0.07000000,0.07000000,32370,21485
0548.jpg,raw,0.440000,50,0.904022,0.824855,1.289309,0.394935,,,,,0.904022,0.824855,1.289309,0.394935,0.07000000,0.07000000,14024,12951
0536.jpg,raw,0.440000,50,0.929505,0.868295,0.483872,0.172105,,,,,0.929505,0.868295,0.483872,0.172105,0.07000000,0.07000000,5024,5147
0522.jpg,raw,0.440000,50,0.931924,0.872527,0.291546,0.114287,,,,,0.931924,0.872527,0.291546,0.114287,0.07000000,0.07000000,2486,2435
0086.jpg,raw,0.440000,50,0.948041,0.901214,0.252389,0.105247,,,,,0.948041,0.901214,0.252389,0.105247,0.07000000,0.07000000,3539,3351
0058.jpg,raw,0.440000,50,0.924100,0.858910,1.372863,0.619831,,,,,0.924100,0.858910,1.372863,0.619831,0.07000000,0.07000000,49622,54845
0527.jpg,raw,0.440000,50,0.000000,0.000000,10.010000,8.308030,,,,,0.000000,0.000000,10.010000,8.308030,0.07000000,0.07000000,1399,598
0008.jpg,raw,0.440000,50,0.965711,0.933695,0.560000,0.122125,,,,,0.965711,0.933695,0.560000,0.122125,0.07000000,0.07000000,11340,11116
0242.jpg,raw,0.440000,50,0.727777,0.572052,7.322363,1.659764,,,,,0.727777,0.572052,7.322363,1.659764,0.07000000,0.07000000,10270,16763
0165.jpg,raw,0.440000,50,0.897727,0.814433,6.510602,1.514796,,,,,0.897727,0.814433,6.510602,1.514796,0.07000000,0.07000000,25668,22732
0323.jpg,raw,0.440000,50,0.853551,0.744517,2.030000,0.913380,,,,,0.853551,0.744517,2.030000,0.913380,0.07000000,0.07000000,29854,25428
0110.jpg,raw,0.440000,50,0.901816,0.821189,1.584074,0.653029,,,,,0.901816,0.821189,1.584074,0.653029,0.07000000,0.07000000,34320,35661
0564.jpg,raw,0.440000,50,0.871850,0.772813,0.490000,0.210613,,,,,0.871850,0.772813,0.490000,0.210613,0.07000000,0.07000000,2242,2440
0167.jpg,raw,0.440000,50,0.823516,0.699980,4.284149,1.040655,,,,,0.823516,0.699980,4.284149,1.040655,0.07000000,0.07000000,28654,40933
0352.jpg,raw,0.440000,50,0.239464,0.136018,13.757573,5.131013,,,,,0.239464,0.136018,13.757573,5.131013,0.07000000,0.07000000,9513,1378
0483.jpg,raw,0.440000,50,0.865773,0.763316,2.365828,0.471204,,,,,0.865773,0.763316,2.365828,0.471204,0.07000000,0.07000000,10863,8537
0291.jpg,raw,0.440000,50,0.792882,0.656839,3.055035,0.567367,,,,,0.792882,0.656839,3.055035,0.567367,0.07000000,0.07000000,6093,7001
0035.jpg,raw,0.440000,50,0.888368,0.799157,0.408167,0.174418,,,,,0.888368,0.799157,0.408167,0.174418,0.07000000,0.07000000,1778,2065
0256.jpg,raw,0.440000,50,0.894146,0.808556,3.356896,0.519846,,,,,0.894146,0.808556,3.356896,0.519846,0.07000000,0.07000000,6016,4933
0197.jpg,raw,0.440000,50,0.945226,0.896141,0.252389,0.110268,,,,,0.945226,0.896141,0.252389,0.110268,0.07000000,0.07000000,3289,3393
0513.jpg,raw,0.440000,50,0.272200,0.157541,6.828983,3.022866,,,,,0.272200,0.157541,6.828983,3.022866,0.07000000,0.07000000,12915,2603
0457.jpg,raw,0.440000,50,0.741031,0.588601,5.289489,1.410410,,,,,0.741031,0.588601,5.289489,1.410410,0.07000000,0.07000000,12996,9219
0530.jpg,raw,0.440000,50,0.917546,0.847654,0.819329,0.369733,,,,,0.917546,0.847654,0.819329,0.369733,0.07000000,0.07000000,17644,14956
0153.jpg,raw,0.440000,50,0.900708,0.819353,2.267772,0.363324,,,,,0.900708,0.819353,2.267772,0.363324,0.07000000,0.07000000,8303,9352
0057.jpg,raw,0.440000,50,0.962647,0.927983,1.318226,0.362323,,,,,0.962647,0.927983,1.318226,0.362323,0.07000000,0.07000000,28524,28365
0437.jpg,raw,0.440000,50,0.948663,0.902340,0.280000,0.114861,,,,,0.948663,0.902340,0.280000,0.114861,0.07000000,0.07000000,4814,4536
0139.jpg,raw,0.440000,50,0.954923,0.913735,0.408167,0.136128,,,,,0.954923,0.913735,0.408167,0.136128,0.07000000,0.07000000,7897,7499
0099.jpg,raw,0.440000,50,0.926236,0.862606,1.260000,0.340585,,,,,0.926236,0.862606,1.260000,0.340585,0.07000000,0.07000000,17493,15138
0189.jpg,raw,0.440000,50,0.937912,0.883082,0.664078,0.230071,,,,,0.937912,0.883082,0.664078,0.230071,0.07000000,0.07000000,11056,12330
0523.jpg,raw,0.440000,50,0.904368,0.825430,0.504777,0.186510,,,,,0.904368,0.825430,0.504777,0.186510,0.07000000,0.07000000,3337,2822
0079.jpg,raw,0.440000,50,0.805316,0.674082,4.648478,0.836224,,,,,0.805316,0.674082,4.648478,0.836224,0.07000000,0.07000000,13279,15768
0071.jpg,raw,0.440000,50,0.737010,0.583544,6.544606,1.636094,,,,,0.737010,0.583544,6.544606,1.636094,0.07000000,0.07000000,27960,45849
0423.jpg,raw,0.440000,50,0.954485,0.912932,0.443544,0.143461,,,,,0.954485,0.912932,0.443544,0.143461,0.07000000,0.07000000,7538,8127
0252.jpg,raw,0.440000,50,0.958108,0.919584,0.494975,0.174542,,,,,0.958108,0.919584,0.494975,0.174542,0.07000000,0.07000000,13570,12640
0225.jpg,raw,0.440000,50,0.728352,0.572762,1.946703,0.934141,,,,,0.728352,0.572762,1.946703,0.934141,0.07000000,0.07000000,6325,10859
0511.jpg,raw,0.440000,50,0.937018,0.881499,0.288617,0.111914,,,,,0.937018,0.881499,0.288617,0.111914,0.07000000,0.07000000,2931,2642
0264.jpg,raw,0.440000,50,0.968970,0.939808,0.280000,0.147266,,,,,0.968970,0.939808,0.280000,0.147266,0.07000000,0.07000000,18217,19231
0447.jpg,raw,0.440000,50,0.898725,0.816077,0.313050,0.128085,,,,,0.898725,0.816077,0.313050,0.128085,0.07000000,0.07000000,1544,1280
0562.jpg,raw,0.440000,50,0.902961,0.823089,1.345564,0.416450,,,,,0.902961,0.823089,1.345564,0.416450,0.07000000,0.07000000,12364,14687
0140.jpg,raw,0.440000,50,0.951502,0.907490,0.782151,0.231074,,,,,0.951502,0.907490,0.782151,0.231074,0.07000000,0.07000000,21595,20427
0253.jpg,raw,0.440000,50,0.950203,0.905131,0.725251,0.202828,,,,,0.950203,0.905131,0.725251,0.202828,0.07000000,0.07000000,12981,12081
0360.jpg,raw,0.440000,50,0.923199,0.857353,1.188867,0.302071,,,,,0.923199,0.857353,1.188867,0.302071,0.07000000,0.07000000,11931,13277
0504.jpg,raw,0.440000,50,0.692117,0.529189,5.670000,1.464697,,,,,0.692117,0.529189,5.670000,1.464697,0.07000000,0.07000000,6085,3607
0497.jpg,raw,0.440000,50,0.628798,0.458574,6.814303,1.554761,,,,,0.628798,0.458574,6.814303,1.554761,0.07000000,0.07000000,20150,9408
0586.jpg,raw,0.440000,50,0.000000,0.000000,9.405974,7.384268,,,,,0.000000,0.000000,9.405974,7.384268,0.07000000,0.07000000,755,1048
0599.jpg,raw,0.440000,50,0.947275,0.899832,0.974987,0.337952,,,,,0.947275,0.899832,0.974987,0.337952,0.07000000,0.07000000,30797,27961
0488.jpg,raw,0.440000,50,0.941977,0.890318,0.221359,0.119931,,,,,0.941977,0.890318,0.221359,0.119931,0.07000000,0.07000000,3743,3461
0366.jpg,raw,0.440000,50,0.947075,0.899471,0.197990,0.073413,,,,,0.947075,0.899471,0.197990,0.073413,0.07000000,0.07000000,1684,1547
0449.jpg,raw,0.440000,50,0.734540,0.580453,4.245479,1.338437,,,,,0.734540,0.580453,4.245479,1.338437,0.07000000,0.07000000,28920,17716
0091.jpg,raw,0.440000,50,0.926803,0.863591,0.156525,0.074258,,,,,0.926803,0.863591,0.156525,0.074258,0.07000000,0.07000000,987,871
0288.jpg,raw,0.440000,50,0.906106,0.828330,1.165032,0.614653,,,,,0.906106,0.828330,1.165032,0.614653,0.07000000,0.07000000,27952,33745
0233.jpg,raw,0.440000,50,0.970474,0.942642,0.442719,0.188657,,,,,0.970474,0.942642,0.442719,0.188657,0.07000000,0.07000000,34281,33321
0021.jpg,raw,0.440000,50,0.975493,0.952158,0.350000,0.141411,,,,,0.975493,0.952158,0.350000,0.141411,0.07000000,0.07000000,28560,28892
0261.jpg,raw,0.440000,50,0.954613,0.913168,0.738130,0.211571,,,,,0.954613,0.913168,0.738130,0.211571,0.07000000,0.07000000,18545,18272
0378.jpg,raw,0.440000,50,0.860326,0.754887,0.252389,0.115724,,,,,0.860326,0.754887,0.252389,0.115724,0.07000000,0.07000000,627,540
0158.jpg,raw,0.440000,50,0.744486,0.592973,3.330196,0.765776,,,,,0.744486,0.592973,3.330196,0.765776,0.07000000,0.07000000,6960,8229
0205.jpg,raw,0.440000,50,0.935599,0.878991,0.854459,0.342846,,,,,0.935599,0.878991,0.854459,0.342846,0.07000000,0.07000000,20437,21814
0150.jpg,raw,0.440000,50,0.942794,0.891779,0.700000,0.238456,,,,,0.942794,0.891779,0.700000,0.238456,0.07000000,0.07000000,12555,13334
0478.jpg,raw,0.440000,50,0.808979,0.679231,0.398417,0.230352,,,,,0.808979,0.679231,0.398417,0.230352,0.07000000,0.07000000,1353,919
0596.jpg,raw,0.440000,50,0.503254,0.336232,2.679272,1.704128,,,,,0.503254,0.336232,2.679272,1.704128,0.07000000,0.07000000,11730,3944
0201.jpg,raw,0.440000,50,0.927517,0.864831,0.252389,0.111652,,,,,0.927517,0.864831,0.252389,0.111652,0.07000000,0.07000000,2394,2076
0122.jpg,raw,0.440000,50,0.917366,0.847346,0.851587,0.358106,,,,,0.917366,0.847346,0.851587,0.358106,0.07000000,0.07000000,17182,14875
0164.jpg,raw,0.440000,50,0.255373,0.146377,4.109304,1.461431,,,,,0.255373,0.146377,4.109304,1.461431,0.07000000,0.07000000,2070,303
0047.jpg,raw,0.440000,50,0.864161,0.760813,1.048461,0.397115,,,,,0.864161,0.760813,1.048461,0.397115,0.07000000,0.07000000,12860,11036
0371.jpg,raw,0.440000,50,0.966840,0.935808,0.406606,0.113104,,,,,0.966840,0.935808,0.406606,0.113104,0.07000000,0.07000000,11082,10510
0042.jpg,raw,0.440000,50,0.968885,0.939648,1.443087,0.411673,,,,,0.968885,0.939648,1.443087,0.411673,0.07000000,0.07000000,49723,50807
0555.jpg,raw,0.440000,50,0.181504,0.099810,9.257271,3.956014,,,,,0.181504,0.099810,9.257271,3.956014,0.07000000,0.07000000,8307,960
0094.jpg,raw,0.440000,50,0.775598,0.633451,5.867841,1.302844,,,,,0.775598,0.633451,5.867841,1.302844,0.07000000,0.07000000,7266,5225
0085.jpg,raw,0.440000,50,0.447714,0.288422,2.528735,0.881118,,,,,0.447714,0.288422,2.528735,0.881118,0.07000000,0.07000000,1152,751
0453.jpg,raw,0.440000,50,0.690009,0.526728,1.328157,0.360506,,,,,0.690009,0.526728,1.328157,0.360506,0.07000000,0.07000000,1362,980
0452.jpg,raw,0.440000,50,0.975780,0.952706,0.645368,0.183842,,,,,0.975780,0.952706,0.645368,0.183842,0.07000000,0.07000000,34110,33149
0424.jpg,raw,0.440000,50,0.932948,0.874323,0.376962,0.128363,,,,,0.932948,0.874323,0.376962,0.128363,0.07000000,0.07000000,3291,3286
0188.jpg,raw,0.440000,50,0.860343,0.754914,0.633877,0.260825,,,,,0.860343,0.754914,0.633877,0.260825,0.07000000,0.07000000,6931,5836
0435.jpg,raw,0.440000,50,0.938243,0.883670,0.288617,0.134811,,,,,0.938243,0.883670,0.288617,0.134811,0.07000000,0.07000000,4552,4111
0076.jpg,raw,0.440000,50,0.422954,0.268194,6.427051,2.041846,,,,,0.422954,0.268194,6.427051,2.041846,0.07000000,0.07000000,24462,7201
0402.jpg,raw,0.440000,50,0.934183,0.876495,0.689420,0.191366,,,,,0.934183,0.876495,0.689420,0.191366,0.07000000,0.07000000,6707,6633
0592.jpg,raw,0.440000,50,0.920337,0.852431,0.420000,0.203124,,,,,0.920337,0.852431,0.420000,0.203124,0.07000000,0.07000000,5296,5374
0072.jpg,raw,0.440000,50,0.853458,0.744376,1.285029,0.522085,,,,,0.853458,0.744376,1.285029,0.522085,0.07000000,0.07000000,11253,9451
0130.jpg,raw,0.440000,50,0.940162,0.887081,1.070794,0.410208,,,,,0.940162,0.887081,1.070794,0.410208,0.07000000,0.07000000,36520,38984
0019.jpg,raw,0.440000,50,0.870806,0.771174,3.514669,0.526396,,,,,0.870806,0.771174,3.514669,0.526396,0.07000000,0.07000000,10014,12487
0207.jpg,raw,0.440000,50,0.943584,0.893194,0.350000,0.127862,,,,,0.943584,0.893194,0.350000,0.127862,0.07000000,0.07000000,4570,4860
0444.jpg,raw,0.440000,50,0.943470,0.892989,0.156525,0.057733,,,,,0.943470,0.892989,0.156525,0.057733,0.07000000,0.07000000,1078,974
0266.jpg,raw,0.440000,50,0.675725,0.510261,1.417392,0.427484,,,,,0.675725,0.510261,1.417392,0.427484,0.07000000,0.07000000,1803,920
0456.jpg,raw,0.440000,50,0.883721,0.791667,0.210000,0.110117,,,,,0.883721,0.791667,0.210000,0.110117,0.07000000,0.07000000,821,727
0056.jpg,raw,0.440000,50,0.886304,0.795822,1.128716,0.342481,,,,,0.886304,0.795822,1.128716,0.342481,0.07000000,0.07000000,7656,6100
0016.jpg,raw,0.440000,50,0.687971,0.524356,1.673608,0.539799,,,,,0.687971,0.524356,1.673608,0.539799,0.07000000,0.07000000,2518,1331
0353.jpg,raw,0.440000,50,0.950302,0.905309,0.280000,0.092189,,,,,0.950302,0.905309,0.280000,0.092189,0.07000000,0.07000000,2715,2919
0053.jpg,raw,0.440000,50,0.966023,0.934280,0.288617,0.118633,,,,,0.966023,0.934280,0.288617,0.118633,0.07000000,0.07000000,11037,11037
0367.jpg,raw,0.440000,50,0.807032,0.676491,2.920770,0.940781,,,,,0.807032,0.676491,2.920770,0.940781,0.07000000,0.07000000,34696,26739
0043.jpg,raw,0.440000,50,0.977227,0.955468,0.376962,0.146059,,,,,0.977227,0.955468,0.376962,0.146059,0.07000000,0.07000000,33918,34496
0123.jpg,raw,0.440000,50,0.931974,0.872613,0.296985,0.139695,,,,,0.931974,0.872613,0.296985,0.139695,0.07000000,0.07000000,3810,3349
0190.jpg,raw,0.440000,50,0.178413,0.097944,9.108315,3.107696,,,,,0.178413,0.097944,9.108315,3.107696,0.07000000,0.07000000,3193,30874
0343.jpg,raw,0.440000,50,0.787543,0.649543,4.091924,0.843695,,,,,0.787543,0.649543,4.091924,0.843695,0.07000000,0.07000000,2101,3133
0026.jpg,raw,0.440000,50,0.882349,0.789468,0.533104,0.374076,,,,,0.882349,0.789468,0.533104,0.374076,0.07000000,0.07000000,9381,7406
0419.jpg,raw,0.440000,50,0.877437,0.781637,0.664078,0.171074,,,,,0.877437,0.781637,0.664078,0.171074,0.07000000,0.07000000,2032,1713
0059.jpg,raw,0.440000,50,0.953586,0.911290,1.541590,0.429301,,,,,0.953586,0.911290,1.541590,0.429301,0.07000000,0.07000000,19600,17932
0363.jpg,raw,0.440000,50,0.847656,0.735593,1.825377,0.517993,,,,,0.847656,0.735593,1.825377,0.517993,0.07000000,0.07000000,9617,7279
0221.jpg,raw,0.440000,50,0.868013,0.766805,3.286607,0.846688,,,,,0.868013,0.766805,3.286607,0.846688,0.07000000,0.07000000,26842,35005
0127.jpg,raw,0.440000,50,0.761239,0.614516,6.635818,1.570700,,,,,0.761239,0.614516,6.635818,1.570700,0.07000000,0.07000000,13198,17988
0098.jpg,raw,0.440000,50,0.958145,0.919653,0.490000,0.231512,,,,,0.958145,0.919653,0.490000,0.231512,0.07000000,0.07000000,25472,23435
0015.jpg,raw,0.440000,50,0.459321,0.298129,11.958634,3.421086,,,,,0.459321,0.298129,11.958634,3.421086,0.07000000,0.07000000,3133,960
0420.jpg,raw,0.440000,50,0.797715,0.663499,2.071863,0.518042,,,,,0.797715,0.663499,2.071863,0.518042,0.07000000,0.07000000,5884,7943
0342.jpg,raw,0.440000,50,0.499703,0.333069,2.895495,1.691276,,,,,0.499703,0.333069,2.895495,1.691276,0.07000000,0.07000000,11361,3784
0270.jpg,raw,0.440000,50,0.954454,0.912876,0.420000,0.142014,,,,,0.954454,0.912876,0.420000,0.142014,0.07000000,0.07000000,8181,8681
0459.jpg,raw,0.440000,50,0.894346,0.808884,0.546717,0.207720,,,,,0.894346,0.808884,0.546717,0.207720,0.07000000,0.07000000,3618,2979
0545.jpg,raw,0.440000,50,0.890753,0.803025,0.750458,0.263694,,,,,0.890753,0.803025,0.750458,0.263694,0.07000000,0.07000000,5199,4696
0336.jpg,raw,0.440000,50,0.926737,0.863476,2.170000,0.477599,,,,,0.926737,0.863476,2.170000,0.477599,0.07000000,0.07000000,47652,42052
0613.jpg,raw,0.440000,50,0.936043,0.879775,0.280000,0.119961,,,,,0.936043,0.879775,0.280000,0.119961,0.07000000,0.07000000,3199,3149
0410.jpg,raw,0.440000,50,0.251250,0.143674,9.302165,2.961127,,,,,0.251250,0.143674,9.302165,2.961127,0.07000000,0.07000000,9032,1372
0608.jpg,raw,0.440000,50,0.582853,0.411287,9.015880,2.537750,,,,,0.582853,0.411287,9.015880,2.537750,0.07000000,0.07000000,10164,4766
0314.jpg,raw,0.440000,50,0.975117,0.951442,0.408167,0.161651,,,,,0.975117,0.951442,0.408167,0.161651,0.07000000,0.07000000,35719,34972
0496.jpg,raw,0.440000,50,0.886567,0.796246,2.000086,0.571333,,,,,0.886567,0.796246,2.000086,0.571333,0.07000000,0.07000000,20739,19073
0397.jpg,raw,0.440000,50,0.605839,0.434555,0.980000,0.424893,,,,,0.605839,0.434555,0.980000,0.424893,0.07000000,0.07000000,1146,498
0168.jpg,raw,0.440000,50,0.885021,0.793756,0.350000,0.162312,,,,,0.885021,0.793756,0.350000,0.162312,0.07000000,0.07000000,1923,1582
0222.jpg,raw,0.440000,50,0.957496,0.918458,0.408167,0.191739,,,,,0.957496,0.918458,0.408167,0.191739,0.07000000,0.07000000,17442,17284
0228.jpg,raw,0.440000,50,0.956227,0.916126,0.366177,0.144981,,,,,0.956227,0.916126,0.366177,0.144981,0.07000000,0.07000000,8334,9097
0133.jpg,raw,0.440000,50,0.868132,0.766990,2.450000,0.519310,,,,,0.868132,0.766990,2.450000,0.519310,0.07000000,0.07000000,13560,17198
0296.jpg,raw,0.440000,50,0.958944,0.921127,0.280000,0.085085,,,,,0.958944,0.921127,0.280000,0.085085,0.07000000,0.07000000,3958,4226
0350.jpg,raw,0.440000,50,0.844360,0.730643,3.011668,1.134129,,,,,0.844360,0.730643,3.011668,1.134129,0.07000000,0.07000000,35339,48367
0520.jpg,raw,0.440000,50,0.763052,0.616883,0.980000,0.306293,,,,,0.763052,0.616883,0.980000,0.306293,0.07000000,0.07000000,1540,950
0512.jpg,raw,0.440000,50,0.874729,0.777350,0.593970,0.239215,,,,,0.874729,0.777350,0.593970,0.239215,0.07000000,0.07000000,2984,3011
0033.jpg,raw,0.440000,50,0.901366,0.820443,0.313050,0.187793,,,,,0.901366,0.820443,0.313050,0.187793,0.07000000,0.07000000,3297,2705
0181.jpg,raw,0.440000,50,0.061222,0.031578,9.391486,5.110542,,,,,0.061222,0.031578,9.391486,5.110542,0.07000000,0.07000000,24226,765
0329.jpg,raw,0.440000,50,0.877971,0.782486,2.456390,0.833453,,,,,0.877971,0.782486,2.456390,0.833453,0.07000000,0.07000000,44890,36304
0475.jpg,raw,0.440000,50,0.950046,0.904846,0.156525,0.054089,,,,,0.950046,0.904846,0.156525,0.054089,0.07000000,0.07000000,1109,1053
0299.jpg,raw,0.440000,50,0.899819,0.817883,2.498520,0.754359,,,,,0.899819,0.817883,2.498520,0.754359,0.07000000,0.07000000,38182,45926
0289.jpg,raw,0.440000,50,0.898466,0.815650,0.288617,0.129999,,,,,0.898466,0.815650,0.288617,0.129999,0.07000000,0.07000000,1508,1230
0185.jpg,raw,0.440000,50,0.980854,0.962428,0.221359,0.113497,,,,,0.980854,0.962428,0.221359,0.113497,0.07000000,0.07000000,32182,31226
0239.jpg,raw,0.440000,50,0.939614,0.886105,1.246315,0.471964,,,,,0.939614,0.886105,1.246315,0.471964,0.07000000,0.07000000,44040,46974
0276.jpg,raw,0.440000,50,0.285887,0.166784,1.931036,0.827120,,,,,0.285887,0.166784,1.931036,0.827120,0.07000000,0.07000000,1393,265
0160.jpg,raw,0.440000,50,0.425700,0.270406,2.499990,1.406557,,,,,0.425700,0.270406,2.499990,1.406557,0.07000000,0.07000000,2698,9691
0598.jpg,raw,0.440000,50,0.897638,0.814286,0.294056,0.135932,,,,,0.897638,0.814286,0.294056,0.135932,0.07000000,0.07000000,1678,1370
0265.jpg,raw,0.440000,50,0.969302,0.940432,0.350000,0.126060,,,,,0.969302,0.940432,0.350000,0.126060,0.07000000,0.07000000,14982,15378
0001.jpg,raw,0.440000,50,0.866064,0.763768,1.222497,0.462064,,,,,0.866064,0.763768,1.222497,0.462064,0.07000000,0.07000000,10318,8385
