case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
719_HC.png,raw,0.560000,75,0.981709,0.964075,1.076882,0.450977,,,,,0.981709,0.964075,1.076882,0.450977,0.21633400,0.32049480,36219,35784
71_HC.png,raw,0.560000,75,0.953164,0.910518,0.936602,0.501573,,,,,0.953164,0.910518,0.936602,0.501573,0.13090082,0.19392712,18523,18222
724_HC.png,raw,0.560000,75,0.978798,0.958477,1.461135,0.553156,,,,,0.978798,0.958477,1.461135,0.553156,0.19222280,0.28477454,51050,49790
728_2HC.png,raw,0.560000,75,0.978490,0.957885,0.812868,0.365280,,,,,0.978490,0.957885,0.812868,0.365280,0.19056647,0.28232068,23235,23533
72_HC.png,raw,0.560000,75,0.961664,0.926158,1.095430,0.432941,,,,,0.961664,0.926158,1.095430,0.432941,0.16638072,0.24648996,12012,12847
730_HC.png,raw,0.560000,75,0.983111,0.966783,0.981134,0.426324,,,,,0.983111,0.966783,0.981134,0.426324,0.22075525,0.32704481,37211,37513
732_HC.png,raw,0.560000,75,0.974963,0.951150,1.535927,0.636972,,,,,0.974963,0.951150,1.535927,0.636972,0.19809495,0.29347399,42987,42967
735_HC.png,raw,0.560000,75,0.984545,0.969560,0.856970,0.409291,,,,,0.984545,0.969560,0.856970,0.409291,0.25612825,0.37944928,29678,29460
737_2HC.png,raw,0.560000,75,0.977321,0.955648,1.188823,0.596392,,,,,0.977321,0.955648,1.188823,0.596392,0.23776461,0.35224387,32480,33705
744_HC.png,raw,0.560000,75,0.995331,0.990705,0.247701,0.094156,,,,,0.995331,0.990705,0.247701,0.094156,0.24770069,0.36696398,28991,28833
748_HC.png,raw,0.560000,75,0.986817,0.973978,1.003679,0.317100,,,,,0.986817,0.973978,1.003679,0.317100,0.40325677,0.59741741,11436,11549
750_HC.png,raw,0.560000,75,0.984256,0.969000,1.018637,0.420735,,,,,0.984256,0.969000,1.018637,0.420735,0.22360329,0.33126414,37294,37211
759_HC.png,raw,0.560000,75,0.972252,0.946003,1.913600,0.800501,,,,,0.972252,0.946003,1.913600,0.800501,0.22731127,0.33675745,40951,40281
761_HC.png,raw,0.560000,75,0.988292,0.976854,0.856638,0.282794,,,,,0.988292,0.976854,0.856638,0.282794,0.21415956,0.31727341,39776,39654
763_HC.png,raw,0.560000,75,0.981775,0.964202,1.451777,0.504556,,,,,0.981775,0.964202,1.451777,0.504556,0.24498735,0.36294425,33537,34774
764_2HC.png,raw,0.560000,75,0.975634,0.952428,1.926961,0.835829,,,,,0.975634,0.952428,1.926961,0.835829,0.32517469,0.48174027,29432,29996
766_HC.png,raw,0.560000,75,0.987647,0.975595,0.824781,0.326500,,,,,0.987647,0.975595,0.824781,0.326500,0.19560650,0.28978741,54180,54049
767_HC.png,raw,0.560000,75,0.980130,0.961035,1.621247,0.586033,,,,,0.980130,0.961035,1.621247,0.586033,0.21886839,0.32424945,44985,43995
773_HC.png,raw,0.560000,75,0.982640,0.965872,0.985868,0.488204,,,,,0.982640,0.965872,0.985868,0.488204,0.27578306,0.40856749,27075,27071
774_2HC.png,raw,0.560000,75,0.971923,0.945380,1.823616,0.783136,,,,,0.971923,0.945380,1.823616,0.783136,0.37417385,0.55433166,15108,14347
776_HC.png,raw,0.560000,75,0.017738,0.008949,1.091076,0.463393,,,,,0.017738,0.008949,1.091076,0.463393,0.18772872,0.27811664,44619,932
780_2HC.png,raw,0.560000,75,0.990998,0.982157,1.178683,0.424829,,,,,0.990998,0.982157,1.178683,0.424829,0.39780542,0.58934134,42559,43203
784_HC.png,raw,0.560000,75,0.958491,0.920291,2.108202,1.157931,,,,,0.958491,0.920291,2.108202,1.157931,0.34112230,0.50536633,19788,18806
785_HC.png,raw,0.560000,75,0.985438,0.971294,0.915451,0.389451,,,,,0.985438,0.971294,0.915451,0.389451,0.27360702,0.40534374,29193,28422
788_HC.png,raw,0.560000,75,0.978453,0.957815,1.359596,0.591028,,,,,0.978453,0.957815,1.359596,0.591028,0.40635172,0.60200256,14172,13674
78_HC.png,raw,0.560000,75,0.948332,0.901741,1.467345,0.752268,,,,,0.948332,0.901741,1.467345,0.752268,0.19303977,0.28598484,15086,15726
793_HC.png,raw,0.560000,75,0.980897,0.962509,1.101906,0.556794,,,,,0.980897,0.962509,1.101906,0.556794,0.24792875,0.36730185,37923,38974
798_HC.png,raw,0.560000,75,0.982141,0.964909,1.437741,0.544361,,,,,0.982141,0.964909,1.437741,0.544361,0.34097707,0.50515121,22026,22098
800_HC.png,raw,0.560000,75,0.984959,0.970364,1.080073,0.451287,,,,,0.984959,0.970364,1.080073,0.451287,0.25615191,0.37948430,39245,39741
803_HC.png,raw,0.560000,75,0.983988,0.968482,1.060268,0.475538,,,,,0.983988,0.968482,1.060268,0.475538,0.25145492,0.37252578,39086,38608
804_2HC.png,raw,0.560000,75,0.981108,0.962916,1.339355,0.567257,,,,,0.981108,0.962916,1.339355,0.567257,0.27481204,0.40712896,32247,33230
806_HC.png,raw,0.560000,75,0.977815,0.956594,1.768674,0.725538,,,,,0.977815,0.956594,1.768674,0.725538,0.39795157,0.58955789,18591,17966
809_HC.png,raw,0.560000,75,0.984311,0.969106,1.765912,0.500284,,,,,0.984311,0.969106,1.765912,0.500284,0.23839812,0.35318241,44253,45235
80_HC.png,raw,0.560000,75,0.932223,0.873050,1.746483,0.797202,,,,,0.932223,0.873050,1.746483,0.797202,0.11788759,0.17464827,22957,25673
813_HC.png,raw,0.560000,75,0.974909,0.951047,1.865255,0.776066,,,,,0.974909,0.951047,1.865255,0.776066,0.35768065,0.52989727,23220,22614
816_HC.png,raw,0.560000,75,0.986989,0.974313,1.075092,0.391722,,,,,0.986989,0.974313,1.075092,0.391722,0.25204155,0.37339488,39744,39422
817_HC.png,raw,0.560000,75,0.982038,0.964710,1.218680,0.535097,,,,,0.982038,0.964710,1.218680,0.535097,0.34090909,0.50505048,22686,22966
819_HC.png,raw,0.560000,75,0.985750,0.971900,0.862447,0.422029,,,,,0.985750,0.971900,0.862447,0.422029,0.28748220,0.42589954,32737,33227
828_HC.png,raw,0.560000,75,0.990241,0.980670,0.877875,0.316494,,,,,0.990241,0.980670,0.877875,0.316494,0.28072563,0.41588983,37901,37515
831_2HC.png,raw,0.560000,75,0.972753,0.946952,1.744429,0.888653,,,,,0.972753,0.946952,1.744429,0.888653,0.33451113,0.49557203,24737,25948
843_2HC.png,raw,0.560000,75,0.978571,0.958042,1.520717,0.735886,,,,,0.978571,0.958042,1.520717,0.735886,0.35651252,0.52816665,28187,28606
844_HC.png,raw,0.560000,75,0.976711,0.954482,1.562144,0.743547,,,,,0.976711,0.954482,1.562144,0.743547,0.37048066,0.54886025,22240,22760
845_3HC.png,raw,0.560000,75,0.979214,0.959274,1.752427,0.759217,,,,,0.979214,0.959274,1.752427,0.759217,0.41560844,0.61571622,22400,22485
846_HC.png,raw,0.560000,75,0.961164,0.925231,1.791657,1.144751,,,,,0.961164,0.925231,1.791657,1.144751,0.35992467,0.53322178,18604,17213
847_HC.png,raw,0.560000,75,0.968950,0.939769,2.461465,1.170952,,,,,0.968950,0.939769,2.461465,1.170952,0.24135220,0.35755882,52348,55412
848_HC.png,raw,0.560000,75,0.958873,0.920995,3.146311,1.325012,,,,,0.958873,0.920995,3.146311,1.325012,0.39784297,0.58939695,16770,15447
851_HC.png,raw,0.560000,75,0.973898,0.949125,1.852351,0.938470,,,,,0.973898,0.949125,1.852351,0.938470,0.29972374,0.44403517,39806,40457
859_HC.png,raw,0.560000,75,0.972591,0.946645,3.037261,1.034242,,,,,0.972591,0.946645,3.037261,1.034242,0.51253790,0.75931537,14372,15071
860_HC.png,raw,0.560000,75,0.982401,0.965412,2.848719,0.688532,,,,,0.982401,0.965412,2.848719,0.688532,0.39945731,0.58960491,25215,24789
865_HC.png,raw,0.560000,75,0.978090,0.957120,2.627422,0.823360,,,,,0.978090,0.957120,2.627422,0.823360,0.25762460,0.38166606,53338,52597
866_2HC.png,raw,0.560000,75,0.965424,0.933160,3.406072,1.325239,,,,,0.965424,0.933160,3.406072,1.325239,0.43929541,0.65080804,20164,19922
870_HC.png,raw,0.560000,75,0.981705,0.964068,1.942904,0.683197,,,,,0.981705,0.964068,1.942904,0.683197,0.25997487,0.38514793,51632,53153
879_HC.png,raw,0.560000,75,0.969127,0.940103,4.645979,1.200295,,,,,0.969127,0.940103,4.645979,1.200295,0.29960570,0.44386029,36018,37574
87_HC.png,raw,0.560000,75,0.952770,0.909800,0.961672,0.496109,,,,,0.952770,0.909800,0.961672,0.496109,0.10818810,0.16027866,24113,23844
880_HC.png,raw,0.560000,75,0.982164,0.964953,1.532434,0.669343,,,,,0.982164,0.964953,1.532434,0.669343,0.31442842,0.46581990,38903,39365
882_7HC.png,raw,0.560000,75,0.977313,0.955633,1.677430,0.935696,,,,,0.977313,0.955633,1.677430,0.935696,0.39782214,0.58936614,28857,28533
88_HC.png,raw,0.560000,75,0.965320,0.932965,1.079112,0.340315,,,,,0.965320,0.932965,1.079112,0.340315,0.16126071,0.23890476,10395,10972
890_4HC.png,raw,0.560000,75,0.967768,0.937550,5.334768,1.409218,,,,,0.967768,0.937550,5.334768,1.409218,0.32587239,0.48277390,41018,39369
894_HC.png,raw,0.560000,75,0.974098,0.949505,2.047572,1.051765,,,,,0.974098,0.949505,2.047572,1.051765,0.34126201,0.50557333,37349,36623
896_HC.png,raw,0.560000,75,0.991262,0.982676,0.921097,0.368316,,,,,0.991262,0.982676,0.921097,0.368316,0.37007710,0.54826236,41613,41931
8_2HC.png,raw,0.560000,75,0.938285,0.883745,1.103485,0.556410,,,,,0.938285,0.883745,1.103485,0.556410,0.18454812,0.27340463,6321,6334
902_HC.png,raw,0.560000,75,0.986066,0.972514,2.208849,0.503507,,,,,0.986066,0.972514,2.208849,0.503507,0.30894771,0.45770031,35132,34624
905_HC.png,raw,0.560000,75,0.975796,0.952735,1.625904,0.820178,,,,,0.975796,0.952735,1.625904,0.820178,0.33705524,0.49319112,27008,26040
90_HC.png,raw,0.560000,75,0.980235,0.961237,0.513496,0.204435,,,,,0.980235,0.961237,0.513496,0.204435,0.11553656,0.17116529,23431,23623
916_HC.png,raw,0.560000,75,0.975770,0.952686,2.776789,0.993113,,,,,0.975770,0.952686,2.776789,0.993113,0.31238878,0.46279821,43598,43111
917_HC.png,raw,0.560000,75,0.977704,0.956380,2.993084,1.006266,,,,,0.977704,0.956380,2.993084,1.006266,0.33672199,0.49884740,46311,44780
918_HC.png,raw,0.560000,75,0.967904,0.937803,3.569017,1.203704,,,,,0.967904,0.937803,3.569017,1.203704,0.43866882,0.64987975,19803,20513
923_4HC.png,raw,0.560000,75,0.973764,0.948870,2.770789,1.280074,,,,,0.973764,0.948870,2.770789,1.280074,0.47197920,0.69922847,28818,29309
933_HC.png,raw,0.560000,75,0.988720,0.977692,1.051293,0.408192,,,,,0.988720,0.977692,1.051293,0.408192,0.58816963,0.87136245,13206,13036
935_2HC.png,raw,0.560000,75,0.982998,0.966565,1.487760,0.661240,,,,,0.982998,0.966565,1.487760,0.661240,0.35283974,0.52272552,33427,34390
939_HC.png,raw,0.560000,75,0.984072,0.968644,2.038220,0.661285,,,,,0.984072,0.968644,2.038220,0.661285,0.34087431,0.50499898,40602,39697
940_2HC.png,raw,0.560000,75,0.984490,0.969453,1.767997,0.624741,,,,,0.984490,0.969453,1.767997,0.624741,0.39779925,0.58933222,29173,28853
943_HC.png,raw,0.560000,75,0.980890,0.962497,1.999472,0.833796,,,,,0.980890,0.962497,1.999472,0.833796,0.47419807,0.70251566,23025,22240
945_HC.png,raw,0.560000,75,0.980457,0.961664,2.521931,0.805108,,,,,0.980457,0.961664,2.521931,0.805108,0.33769971,0.50029588,39094,38378
947_HC.png,raw,0.560000,75,0.988440,0.977144,1.099858,0.459919,,,,,0.988440,0.977144,1.099858,0.459919,0.30767047,0.45580810,47247,46695
953_HC.png,raw,0.560000,75,0.984364,0.969209,1.939926,0.606337,,,,,0.984364,0.969209,1.939926,0.606337,0.39803857,0.58968675,26909,26301
95_HC.png,raw,0.560000,75,0.980125,0.961025,0.486305,0.202241,,,,,0.980125,0.961025,0.486305,0.202241,0.15550987,0.23038499,13143,12870
960_HC.png,raw,0.560000,75,0.974865,0.950962,3.180331,1.095236,,,,,0.974865,0.950962,3.180331,1.095236,0.39794675,0.58955073,29139,28549
961_2HC.png,raw,0.560000,75,0.975104,0.951417,2.817022,1.136338,,,,,0.975104,0.951417,2.817022,1.136338,0.33462623,0.49574256,43219,42938
963_4HC.png,raw,0.560000,75,0.986066,0.972516,1.370606,0.537854,,,,,0.986066,0.972516,1.370606,0.537854,0.55068010,0.81582230,15377,15627
969_2HC.png,raw,0.560000,75,0.988884,0.978012,1.585772,0.594639,,,,,0.988884,0.978012,1.585772,0.594639,0.51936775,0.76943368,30437,30464
974_2HC.png,raw,0.560000,75,0.974275,0.949840,3.447988,1.163213,,,,,0.974275,0.949840,3.447988,1.163213,0.36170641,0.53586137,41184,39982
975_HC.png,raw,0.560000,75,0.984889,0.970228,1.647534,0.653435,,,,,0.984889,0.970228,1.647534,0.653435,0.36165377,0.53578335,40174,40495
977_HC.png,raw,0.560000,75,0.015718,0.007921,1.832138,1.069935,,,,,0.015718,0.007921,1.832138,1.069935,0.34167722,0.50618845,46652,938
978_3HC.png,raw,0.560000,75,0.992390,0.984896,0.788947,0.307909,,,,,0.992390,0.984896,0.788947,0.307909,0.44139427,0.65391743,26995,26885
981_HC.png,raw,0.560000,75,0.965371,0.933061,3.155187,1.600568,,,,,0.965371,0.933061,3.155187,1.600568,0.47503328,0.70375299,24733,25341
985_HC.png,raw,0.560000,75,0.974599,0.950456,3.494352,1.056703,,,,,0.974599,0.950456,3.494352,1.056703,0.32352298,0.47929329,40989,41644
986_HC.png,raw,0.560000,75,0.988789,0.977826,1.812206,0.482796,,,,,0.988789,0.977826,1.812206,0.482796,0.30580980,0.45305157,54809,54725
989_2HC.png,raw,0.560000,75,0.988559,0.977377,1.152097,0.428555,,,,,0.988559,0.977377,1.152097,0.428555,0.38403246,0.56893694,31745,31887
992_HC.png,raw,0.560000,75,0.975286,0.951765,2.060411,1.067738,,,,,0.975286,0.951765,2.060411,1.067738,0.34769437,0.51510280,42186,43678
994_HC.png,raw,0.560000,75,0.970948,0.943536,4.056986,1.364483,,,,,0.970948,0.943536,4.056986,1.364483,0.39779663,0.58932835,33699,34867
996_HC.png,raw,0.560000,75,0.977118,0.955259,4.758353,1.127022,,,,,0.977118,0.955259,4.758353,1.127022,0.35820004,0.53066677,44127,45637
99_HC.png,raw,0.560000,75,0.957019,0.917580,0.933257,0.469043,,,,,0.957019,0.917580,0.933257,0.469043,0.14050782,0.20815971,14420,14267
9_HC.png,raw,0.560000,75,0.970581,0.942844,0.524172,0.248335,,,,,0.970581,0.942844,0.524172,0.248335,0.13104296,0.19413772,12573,12105
