case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
719_HC.png,raw,0.470000,75,0.985383,0.971187,0.723824,0.355086,,,,,0.985383,0.971187,0.723824,0.355086,0.21633400,0.32049480,36391,35784
71_HC.png,raw,0.470000,75,0.948795,0.902578,1.047207,0.552175,,,,,0.948795,0.902578,1.047207,0.552175,0.13090082,0.19392712,18532,18222
724_HC.png,raw,0.470000,75,0.979037,0.958934,1.708647,0.543929,,,,,0.979037,0.958934,1.708647,0.543929,0.19222280,0.28477454,50194,49790
728_2HC.png,raw,0.470000,75,0.979263,0.959369,0.762266,0.347433,,,,,0.979263,0.959369,0.762266,0.347433,0.19056647,0.28232068,23388,23533
72_HC.png,raw,0.470000,75,0.966928,0.935973,0.739470,0.361857,,,,,0.966928,0.935973,0.739470,0.361857,0.16638072,0.24648996,12431,12847
730_HC.png,raw,0.470000,75,0.988395,0.977056,0.662266,0.274383,,,,,0.988395,0.977056,0.662266,0.274383,0.22075525,0.32704481,36678,37513
732_HC.png,raw,0.470000,75,0.972312,0.946116,1.642553,0.713186,,,,,0.972312,0.946116,1.642553,0.713186,0.19809495,0.29347399,42919,42967
735_HC.png,raw,0.470000,75,0.985885,0.972164,0.856970,0.370857,,,,,0.985885,0.972164,0.856970,0.370857,0.25612825,0.37944928,29699,29460
737_2HC.png,raw,0.470000,75,0.979473,0.959772,0.951058,0.515706,,,,,0.979473,0.959772,0.951058,0.515706,0.23776461,0.35224387,32988,33705
744_HC.png,raw,0.470000,75,0.990826,0.981819,0.616510,0.220202,,,,,0.990826,0.981819,0.616510,0.220202,0.24770069,0.36696398,29157,28833
748_HC.png,raw,0.470000,75,0.985318,0.971061,1.258486,0.361038,,,,,0.985318,0.971061,1.258486,0.361038,0.40325677,0.59741741,11268,11549
750_HC.png,raw,0.470000,75,0.980107,0.960989,1.325057,0.539466,,,,,0.980107,0.960989,1.325057,0.539466,0.22360329,0.33126414,37487,37211
759_HC.png,raw,0.470000,75,0.966890,0.935903,2.031477,0.983480,,,,,0.966890,0.935903,2.031477,0.983480,0.22731127,0.33675745,40783,40281
761_HC.png,raw,0.470000,75,0.989998,0.980194,0.642479,0.231838,,,,,0.989998,0.980194,0.642479,0.231838,0.21415956,0.31727341,40031,39654
763_HC.png,raw,0.470000,75,0.969827,0.941422,1.451777,0.822307,,,,,0.969827,0.941422,1.451777,0.822307,0.24498735,0.36294425,32737,34774
764_2HC.png,raw,0.470000,75,0.978154,0.957243,1.618676,0.742423,,,,,0.978154,0.957243,1.618676,0.742423,0.32517469,0.48174027,29604,29996
766_HC.png,raw,0.470000,75,0.981099,0.962899,1.308944,0.525898,,,,,0.981099,0.962899,1.308944,0.525898,0.19560650,0.28978741,54676,54049
767_HC.png,raw,0.470000,75,0.980416,0.961585,1.621247,0.571891,,,,,0.980416,0.961585,1.621247,0.571891,0.21886839,0.32424945,45059,43995
773_HC.png,raw,0.470000,75,0.973887,0.949104,1.649014,0.741221,,,,,0.973887,0.949104,1.649014,0.741221,0.27578306,0.40856749,27309,27071
774_2HC.png,raw,0.470000,75,0.979155,0.959162,1.108663,0.559174,,,,,0.979155,0.959162,1.108663,0.559174,0.37417385,0.55433166,14821,14347
776_HC.png,raw,0.470000,75,0.024735,0.012523,1.006637,0.404427,,,,,0.024735,0.012523,1.006637,0.404427,0.18772872,0.27811664,45560,932
780_2HC.png,raw,0.470000,75,0.990088,0.980371,1.244002,0.497420,,,,,0.990088,0.980371,1.244002,0.497420,0.39780542,0.58934134,42858,43203
784_HC.png,raw,0.470000,75,0.958001,0.919388,2.108202,1.187396,,,,,0.958001,0.919388,2.108202,1.187396,0.34112230,0.50536633,19457,18806
785_HC.png,raw,0.470000,75,0.978433,0.957776,0.978089,0.603288,,,,,0.978433,0.957776,0.978089,0.603288,0.27360702,0.40534374,29675,28422
788_HC.png,raw,0.470000,75,0.977705,0.956383,1.219055,0.602648,,,,,0.977705,0.956383,1.219055,0.602648,0.40635172,0.60200256,13866,13674
78_HC.png,raw,0.470000,75,0.962488,0.927689,1.380155,0.550856,,,,,0.962488,0.927689,1.380155,0.550856,0.19303977,0.28598484,15624,15726
793_HC.png,raw,0.470000,75,0.981515,0.963701,1.469207,0.541679,,,,,0.981515,0.963701,1.469207,0.541679,0.24792875,0.36730185,38278,38974
798_HC.png,raw,0.470000,75,0.980747,0.962222,1.022931,0.552748,,,,,0.980747,0.962222,1.022931,0.552748,0.34097707,0.50515121,22623,22098
800_HC.png,raw,0.470000,75,0.985332,0.971089,1.080073,0.452239,,,,,0.985332,0.971089,1.080073,0.452239,0.25615191,0.37948430,39276,39741
803_HC.png,raw,0.470000,75,0.985155,0.970744,0.841333,0.442419,,,,,0.985155,0.970744,0.841333,0.442419,0.25145492,0.37252578,39061,38608
804_2HC.png,raw,0.470000,75,0.982990,0.966549,1.221387,0.515307,,,,,0.982990,0.966549,1.221387,0.515307,0.27481204,0.40712896,32437,33230
806_HC.png,raw,0.470000,75,0.976243,0.953589,1.591806,0.745584,,,,,0.976243,0.953589,1.591806,0.745584,0.39795157,0.58955789,18697,17966
809_HC.png,raw,0.470000,75,0.981050,0.962804,1.829147,0.598273,,,,,0.981050,0.962804,1.829147,0.598273,0.23839812,0.35318241,44473,45235
80_HC.png,raw,0.470000,75,0.786833,0.648577,7.249671,2.264546,,,,,0.786833,0.648577,7.249671,2.264546,0.11788759,0.17464827,16735,25673
813_HC.png,raw,0.470000,75,0.975130,0.951468,1.788403,0.786560,,,,,0.975130,0.951468,1.788403,0.786560,0.35768065,0.52989727,23386,22614
816_HC.png,raw,0.470000,75,0.985391,0.971203,1.065829,0.413036,,,,,0.985391,0.971203,1.065829,0.413036,0.25204155,0.37339488,39844,39422
817_HC.png,raw,0.470000,75,0.986748,0.973843,1.218680,0.384309,,,,,0.986748,0.973843,1.218680,0.384309,0.34090909,0.50505048,22462,22966
819_HC.png,raw,0.470000,75,0.986099,0.972578,1.277699,0.412440,,,,,0.986099,0.972578,1.277699,0.412440,0.28748220,0.42589954,33097,33227
828_HC.png,raw,0.470000,75,0.992594,0.985297,0.698707,0.228536,,,,,0.992594,0.985297,0.698707,0.228536,0.28072563,0.41588983,37696,37515
831_2HC.png,raw,0.470000,75,0.981269,0.963226,1.426049,0.583617,,,,,0.981269,0.963226,1.426049,0.583617,0.33451113,0.49557203,25196,25948
843_2HC.png,raw,0.470000,75,0.975933,0.952998,2.112667,0.908173,,,,,0.975933,0.952998,2.112667,0.908173,0.35651252,0.52816665,29316,28606
844_HC.png,raw,0.470000,75,0.988771,0.977790,0.922102,0.353487,,,,,0.988771,0.977790,0.922102,0.353487,0.37048066,0.54886025,22478,22760
845_3HC.png,raw,0.470000,75,0.975277,0.951747,2.025557,0.925456,,,,,0.975277,0.951747,2.025557,0.925456,0.41560844,0.61571622,22372,22485
846_HC.png,raw,0.470000,75,0.950889,0.906377,2.761579,1.508228,,,,,0.950889,0.906377,2.761579,1.508228,0.35992467,0.53322178,18991,17213
847_HC.png,raw,0.470000,75,0.968368,0.938676,2.950686,1.206893,,,,,0.968368,0.938676,2.950686,1.206893,0.24135220,0.35755882,52549,55412
848_HC.png,raw,0.470000,75,0.964563,0.931552,2.849542,1.116586,,,,,0.964563,0.931552,2.849542,1.116586,0.39784297,0.58939695,16582,15447
851_HC.png,raw,0.470000,75,0.979654,0.960119,2.005084,0.718245,,,,,0.979654,0.960119,2.005084,0.718245,0.29972374,0.44403517,40884,40457
859_HC.png,raw,0.470000,75,0.976707,0.954474,3.428763,0.925676,,,,,0.976707,0.954474,3.428763,0.925676,0.51253790,0.75931537,14637,15071
860_HC.png,raw,0.470000,75,0.986689,0.973728,1.335563,0.502275,,,,,0.986689,0.973728,1.335563,0.502275,0.39945731,0.58960491,24795,24789
865_HC.png,raw,0.470000,75,0.983588,0.967706,1.540438,0.600828,,,,,0.983588,0.967706,1.540438,0.600828,0.25762460,0.38166606,52691,52597
866_2HC.png,raw,0.470000,75,0.971313,0.944226,2.186754,1.064854,,,,,0.971313,0.944226,2.186754,1.064854,0.43929541,0.65080804,19643,19922
870_HC.png,raw,0.470000,75,0.981546,0.963761,2.651391,0.702024,,,,,0.981546,0.963761,2.651391,0.702024,0.25997487,0.38514793,53438,53153
879_HC.png,raw,0.470000,75,0.978392,0.957698,2.747837,0.800167,,,,,0.978392,0.957698,2.747837,0.800167,0.29960570,0.44386029,36797,37574
87_HC.png,raw,0.470000,75,0.948985,0.902923,1.014966,0.534111,,,,,0.948985,0.902923,1.014966,0.534111,0.10818810,0.16027866,23025,23844
880_HC.png,raw,0.470000,75,0.983701,0.967924,1.397460,0.612994,,,,,0.983701,0.967924,1.397460,0.612994,0.31442842,0.46581990,39472,39365
882_7HC.png,raw,0.470000,75,0.978646,0.958186,2.312136,0.898454,,,,,0.978646,0.958186,2.312136,0.898454,0.39782214,0.58936614,29490,28533
88_HC.png,raw,0.470000,75,0.969330,0.940486,0.576474,0.302860,,,,,0.969330,0.940486,0.576474,0.302860,0.16126071,0.23890476,10841,10972
890_4HC.png,raw,0.470000,75,0.966507,0.935185,4.640425,1.437072,,,,,0.966507,0.935185,4.640425,1.437072,0.32587239,0.48277390,41185,39369
894_HC.png,raw,0.470000,75,0.977326,0.955658,1.983409,0.876169,,,,,0.977326,0.955658,1.983409,0.876169,0.34126201,0.50557333,37428,36623
896_HC.png,raw,0.470000,75,0.982771,0.966125,1.803650,0.801822,,,,,0.982771,0.966125,1.803650,0.801822,0.37007710,0.54826236,42111,41931
8_2HC.png,raw,0.470000,75,0.922585,0.856295,1.103485,0.703696,,,,,0.922585,0.856295,1.103485,0.703696,0.18454812,0.27340463,6170,6334
902_HC.png,raw,0.470000,75,0.973475,0.948321,2.208849,0.970417,,,,,0.973475,0.948321,2.208849,0.970417,0.30894771,0.45770031,35311,34624
905_HC.png,raw,0.470000,75,0.969274,0.940380,2.665219,1.068157,,,,,0.969274,0.940380,2.665219,1.068157,0.33705524,0.49319112,27400,26040
90_HC.png,raw,0.470000,75,0.975207,0.951613,0.714038,0.257953,,,,,0.975207,0.951613,0.714038,0.257953,0.11553656,0.17116529,23567,23623
916_HC.png,raw,0.470000,75,0.978391,0.957695,2.496565,0.909528,,,,,0.978391,0.957695,2.496565,0.909528,0.31238878,0.46279821,44073,43111
917_HC.png,raw,0.470000,75,0.981157,0.963012,2.236518,0.847585,,,,,0.981157,0.963012,2.236518,0.847585,0.33672199,0.49884740,46290,44780
918_HC.png,raw,0.470000,75,0.975659,0.952474,2.549536,0.912684,,,,,0.975659,0.952474,2.549536,0.912684,0.43866882,0.64987975,20282,20513
923_4HC.png,raw,0.470000,75,0.969299,0.940427,2.831875,1.536055,,,,,0.969299,0.940427,2.831875,1.536055,0.47197920,0.69922847,28735,29309
933_HC.png,raw,0.470000,75,0.983653,0.967833,2.480037,0.642376,,,,,0.983653,0.967833,2.480037,0.642376,0.58816963,0.87136245,12841,13036
935_2HC.png,raw,0.470000,75,0.986446,0.973255,1.168978,0.512083,,,,,0.986446,0.973255,1.168978,0.512083,0.35283974,0.52272552,33636,34390
939_HC.png,raw,0.470000,75,0.978330,0.957580,2.437111,0.885439,,,,,0.978330,0.957580,2.437111,0.885439,0.34087431,0.50499898,41200,39697
940_2HC.png,raw,0.470000,75,0.984672,0.969807,1.243983,0.606308,,,,,0.984672,0.969807,1.243983,0.606308,0.39779925,0.58933222,28754,28853
943_HC.png,raw,0.470000,75,0.981390,0.963459,1.586601,0.789536,,,,,0.981390,0.963459,1.586601,0.789536,0.47419807,0.70251566,22896,22240
945_HC.png,raw,0.470000,75,0.977722,0.956416,2.591055,0.951058,,,,,0.977722,0.956416,2.591055,0.951058,0.33769971,0.50029588,39503,38378
947_HC.png,raw,0.470000,75,0.980258,0.961279,2.058246,0.805389,,,,,0.980258,0.961279,2.058246,0.805389,0.30767047,0.45580810,47974,46695
953_HC.png,raw,0.470000,75,0.983458,0.967455,1.194116,0.610706,,,,,0.983458,0.967455,1.194116,0.610706,0.39803857,0.58968675,26958,26301
95_HC.png,raw,0.470000,75,0.979557,0.959932,0.387054,0.203366,,,,,0.979557,0.959932,0.387054,0.203366,0.15550987,0.23038499,12566,12870
960_HC.png,raw,0.470000,75,0.975118,0.951444,3.350372,1.081903,,,,,0.975118,0.951444,3.350372,1.081903,0.39794675,0.58955073,29565,28549
961_2HC.png,raw,0.470000,75,0.971254,0.944114,2.674283,1.301279,,,,,0.971254,0.944114,2.674283,1.301279,0.33462623,0.49574256,43787,42938
963_4HC.png,raw,0.470000,75,0.979489,0.959803,1.722066,0.820744,,,,,0.979489,0.959803,1.722066,0.820744,0.55068010,0.81582230,15430,15627
969_2HC.png,raw,0.470000,75,0.983019,0.966605,2.585343,0.908208,,,,,0.983019,0.966605,2.585343,0.908208,0.51936775,0.76943368,31370,30464
974_2HC.png,raw,0.470000,75,0.969308,0.940444,3.943590,1.420435,,,,,0.969308,0.940444,3.943590,1.420435,0.36170641,0.53586137,40919,39982
975_HC.png,raw,0.470000,75,0.978397,0.957708,3.214700,1.008664,,,,,0.978397,0.957708,3.214700,1.008664,0.36165377,0.53578335,41670,40495
977_HC.png,raw,0.470000,75,0.020072,0.010138,2.442851,1.030033,,,,,0.020072,0.010138,2.442851,1.030033,0.34167722,0.50618845,46989,938
978_3HC.png,raw,0.470000,75,0.991987,0.984102,0.788947,0.333187,,,,,0.991987,0.984102,0.788947,0.333187,0.44139427,0.65391743,27029,26885
981_HC.png,raw,0.470000,75,0.964687,0.931784,3.177866,1.633851,,,,,0.964687,0.931784,3.177866,1.633851,0.47503328,0.70375299,24358,25341
985_HC.png,raw,0.470000,75,0.965669,0.933617,3.853213,1.396994,,,,,0.965669,0.933617,3.853213,1.396994,0.32352298,0.47929329,41604,41644
986_HC.png,raw,0.470000,75,0.980354,0.961464,3.399095,0.902878,,,,,0.980354,0.961464,3.399095,0.902878,0.30580980,0.45305157,56898,54725
989_2HC.png,raw,0.470000,75,0.977498,0.955987,2.550756,0.968958,,,,,0.977498,0.955987,2.550756,0.968958,0.38403246,0.56893694,32508,31887
992_HC.png,raw,0.470000,75,0.982579,0.965754,1.545308,0.762457,,,,,0.982579,0.965754,1.545308,0.762457,0.34769437,0.51510280,43169,43678
994_HC.png,raw,0.470000,75,0.967436,0.936926,5.436554,1.573207,,,,,0.967436,0.936926,5.436554,1.573207,0.39779663,0.58932835,33245,34867
996_HC.png,raw,0.470000,75,0.968702,0.939303,6.105912,1.593913,,,,,0.968702,0.939303,6.105912,1.593913,0.35820004,0.53066677,43569,45637
99_HC.png,raw,0.470000,75,0.948440,0.901936,1.369590,0.575568,,,,,0.948440,0.901936,1.369590,0.575568,0.14050782,0.20815971,14709,14267
9_HC.png,raw,0.470000,75,0.972455,0.946388,0.558968,0.231434,,,,,0.972455,0.946388,0.558968,0.231434,0.13104296,0.19413772,11602,12105
