case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0027.jpg,raw,0.560000,50,0.929209,0.867779,0.288617,0.151082,,,,,0.929209,0.867779,0.288617,0.151082,0.07000000,0.07000000,3754,3973
0159.jpg,raw,0.560000,50,0.961440,0.925744,0.288617,0.087782,,,,,0.961440,0.925744,0.288617,0.087782,0.07000000,0.07000000,4439,4560
0321.jpg,raw,0.560000,50,0.966660,0.935471,0.660379,0.189661,,,,,0.966660,0.935471,0.660379,0.189661,0.07000000,0.07000000,26936,25883
0549.jpg,raw,0.560000,50,0.561666,0.390498,2.236716,0.639170,,,,,0.561666,0.390498,2.236716,0.639170,0.07000000,0.07000000,4010,2136
0162.jpg,raw,0.560000,50,0.842818,0.728337,3.574800,0.825254,,,,,0.842818,0.728337,3.574800,0.825254,0.07000000,0.07000000,31246,23086
0117.jpg,raw,0.560000,50,0.866706,0.764767,0.288617,0.128386,,,,,0.866706,0.764767,0.288617,0.128386,0.07000000,0.07000000,927,776
0559.jpg,raw,0.560000,50,0.874627,0.777188,1.314433,1.069662,,,,,0.874627,0.777188,1.314433,1.069662,0.07000000,0.07000000,15208,11903
0428.jpg,raw,0.560000,50,0.942752,0.891703,0.630000,0.167478,,,,,0.942752,0.891703,0.630000,0.167478,0.07000000,0.07000000,7211,7427
0038.jpg,raw,0.560000,50,0.080392,0.041879,9.058930,3.960095,,,,,0.080392,0.041879,9.058930,3.960095,0.07000000,0.07000000,1126,14398
0095.jpg,raw,0.560000,50,0.877193,0.781250,0.197990,0.071831,,,,,0.877193,0.781250,0.197990,0.071831,0.07000000,0.07000000,295,332
0224.jpg,raw,0.560000,50,0.950347,0.905392,0.598080,0.219494,,,,,0.950347,0.905392,0.598080,0.219494,0.07000000,0.07000000,21364,21816
0249.jpg,raw,0.560000,50,0.000000,0.000000,nan,nan,,,,,0.000000,0.000000,nan,nan,0.07000000,0.07000000,0,1386
0356.jpg,raw,0.560000,50,0.979145,0.959141,0.576591,0.186074,,,,,0.979145,0.959141,0.576591,0.186074,0.07000000,0.07000000,34693,34402
0112.jpg,raw,0.560000,50,0.919319,0.850686,0.490000,0.183494,,,,,0.919319,0.850686,0.490000,0.183494,0.07000000,0.07000000,5163,4418
0518.jpg,raw,0.560000,50,0.933229,0.874817,0.599509,0.198219,,,,,0.933229,0.874817,0.599509,0.198219,0.07000000,0.07000000,7597,7799
0597.jpg,raw,0.560000,50,0.941865,0.890119,0.408167,0.150397,,,,,0.941865,0.890119,0.408167,0.150397,0.07000000,0.07000000,5991,5964
0394.jpg,raw,0.560000,50,0.669355,0.503030,10.996237,2.791032,,,,,0.669355,0.503030,10.996237,2.791032,0.07000000,0.07000000,1579,901
0049.jpg,raw,0.560000,50,0.836049,0.718285,3.534134,0.980444,,,,,0.836049,0.718285,3.534134,0.980444,0.07000000,0.07000000,30738,22534
0282.jpg,raw,0.560000,50,0.917240,0.847131,0.720694,0.351719,,,,,0.917240,0.847131,0.720694,0.351719,0.07000000,0.07000000,15575,13207
0198.jpg,raw,0.560000,50,0.892436,0.805764,0.210000,0.094290,,,,,0.892436,0.805764,0.210000,0.094290,0.07000000,0.07000000,797,644
0152.jpg,raw,0.560000,50,0.928617,0.866746,0.798123,0.247048,,,,,0.928617,0.866746,0.798123,0.247048,0.07000000,0.07000000,9894,9018
0199.jpg,raw,0.560000,50,0.920382,0.852507,0.224462,0.076456,,,,,0.920382,0.852507,0.224462,0.076456,0.07000000,0.07000000,1551,1589
0578.jpg,raw,0.560000,50,0.647700,0.478962,2.172708,0.660011,,,,,0.647700,0.478962,2.172708,0.660011,0.07000000,0.07000000,3499,1914
0464.jpg,raw,0.560000,50,0.925743,0.861751,0.187624,0.087182,,,,,0.925743,0.861751,0.187624,0.087182,0.07000000,0.07000000,1226,1198
0161.jpg,raw,0.560000,50,0.911674,0.837685,1.162392,0.514375,,,,,0.911674,0.837685,1.162392,0.514375,0.07000000,0.07000000,24299,28415
0375.jpg,raw,0.560000,50,0.887063,0.797047,2.523886,0.790674,,,,,0.887063,0.797047,2.523886,0.790674,0.07000000,0.07000000,29800,37388
0006.jpg,raw,0.560000,50,0.950201,0.905126,0.515482,0.211136,,,,,0.950201,0.905126,0.515482,0.211136,0.07000000,0.07000000,14738,13395
0082.jpg,raw,0.560000,50,0.910833,0.836265,0.560000,0.219036,,,,,0.910833,0.836265,0.560000,0.219036,0.07000000,0.07000000,5130,4369
0070.jpg,raw,0.560000,50,0.938939,0.884905,1.315181,0.528063,,,,,0.938939,0.884905,1.315181,0.528063,0.07000000,0.07000000,50487,56389
0278.jpg,raw,0.560000,50,0.919319,0.850686,1.128716,0.474957,,,,,0.919319,0.850686,1.128716,0.474957,0.07000000,0.07000000,24468,28717
0010.jpg,raw,0.560000,50,0.974626,0.950509,0.350000,0.121882,,,,,0.974626,0.950509,0.350000,0.121882,0.07000000,0.07000000,19537,19204
0065.jpg,raw,0.560000,50,0.950531,0.905725,1.086692,0.300773,,,,,0.950531,0.905725,1.086692,0.300773,0.07000000,0.07000000,29906,27645
0400.jpg,raw,0.560000,50,0.877298,0.781416,0.842475,0.241191,,,,,0.877298,0.781416,0.842475,0.241191,0.07000000,0.07000000,3384,2655
0319.jpg,raw,0.560000,50,0.824787,0.701820,1.442662,0.503279,,,,,0.824787,0.701820,1.442662,0.503279,0.07000000,0.07000000,7041,5304
0368.jpg,raw,0.560000,50,0.852015,0.742182,0.972471,0.343741,,,,,0.852015,0.742182,0.972471,0.343741,0.07000000,0.07000000,3569,4398
0393.jpg,raw,0.560000,50,0.906825,0.829532,0.840000,0.322028,,,,,0.906825,0.829532,0.840000,0.322028,0.07000000,0.07000000,10042,9212
0051.jpg,raw,0.560000,50,0.893338,0.807237,0.911747,0.345275,,,,,0.893338,0.807237,0.911747,0.345275,0.07000000,0.07000000,13824,11996
0227.jpg,raw,0.560000,50,0.946032,0.897590,0.376962,0.181003,,,,,0.946032,0.897590,0.376962,0.181003,0.07000000,0.07000000,9297,9288
0063.jpg,raw,0.560000,50,0.905303,0.826990,1.910628,0.610452,,,,,0.905303,0.826990,1.910628,0.610452,0.07000000,0.07000000,34442,28876
0173.jpg,raw,0.560000,50,0.863833,0.760304,0.630000,0.218752,,,,,0.863833,0.760304,0.630000,0.218752,0.07000000,0.07000000,3707,3938
0141.jpg,raw,0.560000,50,0.967336,0.936737,0.969416,0.245954,,,,,0.967336,0.936737,0.969416,0.245954,0.07000000,0.07000000,50727,48647
0528.jpg,raw,0.560000,50,0.669359,0.503034,6.181459,1.404406,,,,,0.669359,0.503034,6.181459,1.404406,0.07000000,0.07000000,10186,5169
0303.jpg,raw,0.560000,50,0.879424,0.784796,2.849911,0.672369,,,,,0.879424,0.784796,2.849911,0.672369,0.07000000,0.07000000,27256,21485
0548.jpg,raw,0.560000,50,0.862255,0.757863,1.634166,0.598420,,,,,0.862255,0.757863,1.634166,0.598420,0.07000000,0.07000000,15217,12951
0536.jpg,raw,0.560000,50,0.931494,0.871772,0.425793,0.169049,,,,,0.931494,0.871772,0.425793,0.169049,0.07000000,0.07000000,5144,5147
0522.jpg,raw,0.560000,50,0.915800,0.844678,0.296985,0.142252,,,,,0.915800,0.844678,0.296985,0.142252,0.07000000,0.07000000,2470,2435
0086.jpg,raw,0.560000,50,0.933259,0.874869,0.280000,0.139927,,,,,0.933259,0.874869,0.280000,0.139927,0.07000000,0.07000000,3826,3351
0058.jpg,raw,0.560000,50,0.917838,0.848152,1.375282,0.672083,,,,,0.917838,0.848152,1.375282,0.672083,0.07000000,0.07000000,47258,54845
0527.jpg,raw,0.560000,50,0.000000,0.000000,9.832392,8.487431,,,,,0.000000,0.000000,9.832392,8.487431,0.07000000,0.07000000,225,598
0008.jpg,raw,0.560000,50,0.957082,0.917695,0.469574,0.156322,,,,,0.957082,0.917695,0.469574,0.156322,0.07000000,0.07000000,10786,11116
0242.jpg,raw,0.560000,50,0.689161,0.525740,6.555738,1.824334,,,,,0.689161,0.525740,6.555738,1.824334,0.07000000,0.07000000,10148,16763
0165.jpg,raw,0.560000,50,0.919782,0.851478,5.047523,0.718253,,,,,0.919782,0.851478,5.047523,0.718253,0.07000000,0.07000000,26247,22732
0323.jpg,raw,0.560000,50,0.909626,0.834232,1.416787,0.529948,,,,,0.909626,0.834232,1.416787,0.529948,0.07000000,0.07000000,25571,25428
0110.jpg,raw,0.560000,50,0.917995,0.848421,1.329263,0.554268,,,,,0.917995,0.848421,1.329263,0.554268,0.07000000,0.07000000,34908,35661
0564.jpg,raw,0.560000,50,0.820574,0.695740,0.700000,0.285736,,,,,0.820574,0.695740,0.700000,0.285736,0.07000000,0.07000000,1779,2440
0167.jpg,raw,0.560000,50,0.925279,0.860948,1.814595,0.583623,,,,,0.925279,0.860948,1.814595,0.583623,0.07000000,0.07000000,35431,40933
0352.jpg,raw,0.560000,50,0.464957,0.302895,11.682735,4.453836,,,,,0.464957,0.302895,11.682735,4.453836,0.07000000,0.07000000,4158,1378
0483.jpg,raw,0.560000,50,0.893792,0.807978,2.241093,0.384274,,,,,0.893792,0.807978,2.241093,0.384274,0.07000000,0.07000000,9004,8537
0291.jpg,raw,0.560000,50,0.845776,0.732765,2.994599,0.487603,,,,,0.845776,0.732765,2.994599,0.487603,0.07000000,0.07000000,6220,7001
0035.jpg,raw,0.560000,50,0.796593,0.661949,1.330000,0.362236,,,,,0.796593,0.661949,1.330000,0.362236,0.07000000,0.07000000,2984,2065
0256.jpg,raw,0.560000,50,0.936252,0.880144,0.376962,0.159079,,,,,0.936252,0.880144,0.376962,0.159079,0.07000000,0.07000000,5483,4933
0197.jpg,raw,0.560000,50,0.941020,0.888609,0.252389,0.115417,,,,,0.941020,0.888609,0.252389,0.115417,0.07000000,0.07000000,3355,3393
0513.jpg,raw,0.560000,50,0.272011,0.157415,5.072006,2.067347,,,,,0.272011,0.157415,5.072006,2.067347,0.07000000,0.07000000,9198,2603
0457.jpg,raw,0.560000,50,0.891054,0.803514,1.173414,0.388554,,,,,0.891054,0.803514,1.173414,0.388554,0.07000000,0.07000000,11415,9219
0530.jpg,raw,0.560000,50,0.946629,0.898666,0.564358,0.225062,,,,,0.946629,0.898666,0.564358,0.225062,0.07000000,0.07000000,16634,14956
0153.jpg,raw,0.560000,50,0.887404,0.797598,2.548946,0.419407,,,,,0.887404,0.797598,2.548946,0.419407,0.07000000,0.07000000,7709,9352
0057.jpg,raw,0.560000,50,0.971424,0.944435,0.701386,0.260342,,,,,0.971424,0.944435,0.701386,0.260342,0.07000000,0.07000000,28045,28365
0437.jpg,raw,0.560000,50,0.945863,0.897286,0.350000,0.120089,,,,,0.945863,0.897286,0.350000,0.120089,0.07000000,0.07000000,4903,4536
0139.jpg,raw,0.560000,50,0.915892,0.844835,0.933916,0.272244,,,,,0.915892,0.844835,0.933916,0.272244,0.07000000,0.07000000,8754,7499
0099.jpg,raw,0.560000,50,0.951979,0.908359,0.564358,0.210325,,,,,0.951979,0.908359,0.564358,0.210325,0.07000000,0.07000000,16619,15138
0189.jpg,raw,0.560000,50,0.921798,0.854939,0.560000,0.291533,,,,,0.921798,0.854939,0.560000,0.291533,0.07000000,0.07000000,10879,12330
0523.jpg,raw,0.560000,50,0.941942,0.890256,0.210000,0.104441,,,,,0.941942,0.890256,0.210000,0.104441,0.07000000,0.07000000,2862,2822
0079.jpg,raw,0.560000,50,0.878489,0.783308,1.674368,0.379785,,,,,0.878489,0.783308,1.674368,0.379785,0.07000000,0.07000000,14616,15768
0071.jpg,raw,0.560000,50,0.691862,0.528890,6.962439,1.971158,,,,,0.691862,0.528890,6.962439,1.971158,0.07000000,0.07000000,24694,45849
0423.jpg,raw,0.560000,50,0.958223,0.919796,0.494975,0.131989,,,,,0.958223,0.919796,0.494975,0.131989,0.07000000,0.07000000,7671,8127
0252.jpg,raw,0.560000,50,0.957868,0.919143,0.448219,0.174036,,,,,0.957868,0.919143,0.448219,0.174036,0.07000000,0.07000000,13516,12640
0225.jpg,raw,0.560000,50,0.931294,0.871421,0.630000,0.253252,,,,,0.931294,0.871421,0.630000,0.253252,0.07000000,0.07000000,10973,10859
0511.jpg,raw,0.560000,50,0.959540,0.922226,0.156525,0.069822,,,,,0.959540,0.922226,0.156525,0.069822,0.07000000,0.07000000,2573,2642
0264.jpg,raw,0.560000,50,0.967447,0.936946,0.408167,0.158889,,,,,0.967447,0.936946,0.408167,0.158889,0.07000000,0.07000000,18123,19231
0447.jpg,raw,0.560000,50,0.929546,0.868367,0.210000,0.085339,,,,,0.929546,0.868367,0.210000,0.085339,0.07000000,0.07000000,1431,1280
0562.jpg,raw,0.560000,50,0.950249,0.905213,0.626294,0.211925,,,,,0.950249,0.905213,0.626294,0.211925,0.07000000,0.07000000,14257,14687
0140.jpg,raw,0.560000,50,0.957535,0.918530,0.560000,0.201791,,,,,0.957535,0.918530,0.560000,0.201791,0.07000000,0.07000000,20760,20427
0253.jpg,raw,0.560000,50,0.938145,0.883497,0.819179,0.250767,,,,,0.938145,0.883497,0.819179,0.250767,0.07000000,0.07000000,12913,12081
0360.jpg,raw,0.560000,50,0.862063,0.757567,2.060062,0.568532,,,,,0.862063,0.757567,2.060062,0.568532,0.07000000,0.07000000,10647,13277
0504.jpg,raw,0.560000,50,0.656124,0.488233,6.789902,1.581868,,,,,0.656124,0.488233,6.789902,1.581868,0.07000000,0.07000000,6321,3607
0497.jpg,raw,0.560000,50,0.727273,0.571429,4.917189,1.200493,,,,,0.727273,0.571429,4.917189,1.200493,0.07000000,0.07000000,16134,9408
0586.jpg,raw,0.560000,50,0.000000,0.000000,8.053560,6.628404,,,,,0.000000,0.000000,8.053560,6.628404,0.07000000,0.07000000,70,1048
0599.jpg,raw,0.560000,50,0.974974,0.951171,0.442719,0.148039,,,,,0.974974,0.951171,0.442719,0.148039,0.07000000,0.07000000,28781,27961
0488.jpg,raw,0.560000,50,0.955672,0.915108,0.252389,0.087601,,,,,0.955672,0.915108,0.252389,0.087601,0.07000000,0.07000000,3397,3461
0366.jpg,raw,0.560000,50,0.941365,0.889225,0.197990,0.076707,,,,,0.941365,0.889225,0.197990,0.076707,0.07000000,0.07000000,1574,1547
0449.jpg,raw,0.560000,50,0.793422,0.657581,3.217717,1.090399,,,,,0.793422,0.657581,3.217717,1.090399,0.07000000,0.07000000,25764,17716
0091.jpg,raw,0.560000,50,0.952804,0.909862,0.098995,0.046003,,,,,0.952804,0.909862,0.098995,0.046003,0.07000000,0.07000000,930,871
0288.jpg,raw,0.560000,50,0.915719,0.844540,1.095673,0.553671,,,,,0.915719,0.844540,1.095673,0.553671,0.07000000,0.07000000,28499,33745
0233.jpg,raw,0.560000,50,0.974762,0.950766,0.395980,0.159827,,,,,0.974762,0.950766,0.395980,0.159827,0.07000000,0.07000000,33998,33321
0021.jpg,raw,0.560000,50,0.978147,0.957228,0.350000,0.126656,,,,,0.978147,0.957228,0.350000,0.126656,0.07000000,0.07000000,27850,28892
0261.jpg,raw,0.560000,50,0.955638,0.915045,0.572728,0.208096,,,,,0.955638,0.915045,0.572728,0.208096,0.07000000,0.07000000,19215,18272
0378.jpg,raw,0.560000,50,0.710472,0.550955,1.144037,0.300012,,,,,0.710472,0.550955,1.144037,0.300012,0.07000000,0.07000000,921,540
0158.jpg,raw,0.560000,50,0.607126,0.435880,5.961867,1.484335,,,,,0.607126,0.435880,5.961867,1.484335,0.07000000,0.07000000,4513,8229
0205.jpg,raw,0.560000,50,0.952691,0.909656,0.770000,0.249284,,,,,0.952691,0.909656,0.770000,0.249284,0.07000000,0.07000000,22110,21814
0150.jpg,raw,0.560000,50,0.945018,0.895767,0.593970,0.230371,,,,,0.945018,0.895767,0.593970,0.230371,0.07000000,0.07000000,12147,13334
0478.jpg,raw,0.560000,50,0.856477,0.748981,0.350000,0.162629,,,,,0.856477,0.748981,0.350000,0.162629,0.07000000,0.07000000,1227,919
0596.jpg,raw,0.560000,50,0.877984,0.782506,0.630000,0.268613,,,,,0.877984,0.782506,0.630000,0.268613,0.07000000,0.07000000,3596,3944
0201.jpg,raw,0.560000,50,0.922123,0.855499,0.210000,0.117663,,,,,0.922123,0.855499,0.210000,0.117663,0.07000000,0.07000000,2277,2076
0122.jpg,raw,0.560000,50,0.936838,0.881180,0.770000,0.262662,,,,,0.936838,0.881180,0.770000,0.262662,0.07000000,0.07000000,16172,14875
0164.jpg,raw,0.560000,50,0.304462,0.179567,3.910864,1.363229,,,,,0.304462,0.179567,3.910864,1.363229,0.07000000,0.07000000,1602,303
0047.jpg,raw,0.560000,50,0.898204,0.815217,0.663893,0.281686,,,,,0.898204,0.815217,0.663893,0.281686,0.07000000,0.07000000,11008,11036
0371.jpg,raw,0.560000,50,0.978618,0.958131,0.197990,0.073395,,,,,0.978618,0.958131,0.197990,0.073395,0.07000000,0.07000000,10442,10510
0042.jpg,raw,0.560000,50,0.964332,0.931121,1.351107,0.357357,,,,,0.964332,0.931121,1.351107,0.357357,0.07000000,0.07000000,49003,50807
0555.jpg,raw,0.560000,50,0.000000,0.000000,10.373093,6.717138,,,,,0.000000,0.000000,10.373093,6.717138,0.07000000,0.07000000,8129,960
0094.jpg,raw,0.560000,50,0.877001,0.780945,0.798123,0.339992,,,,,0.877001,0.780945,0.798123,0.339992,0.07000000,0.07000000,6271,5225
0085.jpg,raw,0.560000,50,0.465449,0.303313,1.629178,0.580236,,,,,0.465449,0.303313,1.629178,0.580236,0.07000000,0.07000000,508,751
0453.jpg,raw,0.560000,50,0.777500,0.635992,0.850432,0.264282,,,,,0.777500,0.635992,0.850432,0.264282,0.07000000,0.07000000,1420,980
0452.jpg,raw,0.560000,50,0.949800,0.904400,2.798423,0.451087,,,,,0.949800,0.904400,2.798423,0.451087,0.07000000,0.07000000,30995,33149
0424.jpg,raw,0.560000,50,0.884028,0.792159,0.664078,0.219281,,,,,0.884028,0.792159,0.664078,0.219281,0.07000000,0.07000000,2931,3286
0188.jpg,raw,0.560000,50,0.879944,0.785626,0.664078,0.226953,,,,,0.879944,0.785626,0.664078,0.226953,0.07000000,0.07000000,7108,5836
0435.jpg,raw,0.560000,50,0.933880,0.875962,0.280000,0.138718,,,,,0.933880,0.875962,0.280000,0.138718,0.07000000,0.07000000,4177,4111
0076.jpg,raw,0.560000,50,0.592958,0.421422,3.158892,1.175119,,,,,0.592958,0.421422,3.158892,1.175119,0.07000000,0.07000000,15293,7201
0402.jpg,raw,0.560000,50,0.927754,0.865243,0.862048,0.208924,,,,,0.927754,0.865243,0.862048,0.208924,0.07000000,0.07000000,6558,6633
0592.jpg,raw,0.560000,50,0.940406,0.887515,0.356931,0.157608,,,,,0.940406,0.887515,0.356931,0.157608,0.07000000,0.07000000,5768,5374
0072.jpg,raw,0.560000,50,0.879012,0.784140,0.923473,0.405726,,,,,0.879012,0.784140,0.923473,0.405726,0.07000000,0.07000000,9088,9451
0130.jpg,raw,0.560000,50,0.964877,0.932138,0.660379,0.252399,,,,,0.964877,0.932138,0.660379,0.252399,0.07000000,0.07000000,37832,38984
0019.jpg,raw,0.560000,50,0.923018,0.857041,0.700000,0.230598,,,,,0.923018,0.857041,0.700000,0.230598,0.07000000,0.07000000,10921,12487
0207.jpg,raw,0.560000,50,0.934740,0.877477,0.469574,0.150520,,,,,0.934740,0.877477,0.469574,0.150520,0.07000000,0.07000000,4426,4860
0444.jpg,raw,0.560000,50,0.960533,0.924063,0.098995,0.037399,,,,,0.960533,0.924063,0.098995,0.037399,0.07000000,0.07000000,977,974
0266.jpg,raw,0.560000,50,0.925967,0.862140,0.206997,0.075458,,,,,0.925967,0.862140,0.206997,0.075458,0.07000000,0.07000000,890,920
0456.jpg,raw,0.560000,50,0.548472,0.377859,2.015465,0.707649,,,,,0.548472,0.377859,2.015465,0.707649,0.07000000,0.07000000,1924,727
0056.jpg,raw,0.560000,50,0.615666,0.444738,3.357191,0.898528,,,,,0.615666,0.444738,3.357191,0.898528,0.07000000,0.07000000,3181,6100
0016.jpg,raw,0.560000,50,0.169780,0.092765,12.561070,4.723111,,,,,0.169780,0.092765,12.561070,4.723111,0.07000000,0.07000000,13606,1331
0353.jpg,raw,0.560000,50,0.729138,0.573735,2.706017,0.642788,,,,,0.729138,0.573735,2.706017,0.642788,0.07000000,0.07000000,4978,2919
0053.jpg,raw,0.560000,50,0.952470,0.909254,0.566933,0.170593,,,,,0.952470,0.909254,0.566933,0.170593,0.07000000,0.07000000,11307,11037
0367.jpg,raw,0.560000,50,0.889326,0.800708,2.320990,0.675103,,,,,0.889326,0.800708,2.320990,0.675103,0.07000000,0.07000000,32290,26739
0043.jpg,raw,0.560000,50,0.980204,0.961177,0.302607,0.127592,,,,,0.980204,0.961177,0.302607,0.127592,0.07000000,0.07000000,34863,34496
0123.jpg,raw,0.560000,50,0.943108,0.892341,0.280000,0.114906,,,,,0.943108,0.892341,0.280000,0.114906,0.07000000,0.07000000,3717,3349
0190.jpg,raw,0.560000,50,0.947742,0.900675,0.905253,0.315366,,,,,0.947742,0.900675,0.905253,0.315366,0.07000000,0.07000000,32791,30874
0343.jpg,raw,0.560000,50,0.912143,0.838478,0.313050,0.121671,,,,,0.912143,0.838478,0.313050,0.121671,0.07000000,0.07000000,3002,3133
0026.jpg,raw,0.560000,50,0.926378,0.862852,0.376962,0.220423,,,,,0.926378,0.862852,0.376962,0.220423,0.07000000,0.07000000,8581,7406
0419.jpg,raw,0.560000,50,0.908940,0.833080,0.565002,0.125574,,,,,0.908940,0.833080,0.565002,0.125574,0.07000000,0.07000000,1900,1713
0059.jpg,raw,0.560000,50,0.941872,0.890130,1.680000,0.516153,,,,,0.941872,0.890130,1.680000,0.516153,0.07000000,0.07000000,20139,17932
0363.jpg,raw,0.560000,50,0.854716,0.746292,1.351925,0.479610,,,,,0.854716,0.746292,1.351925,0.479610,0.07000000,0.07000000,8497,7279
0221.jpg,raw,0.560000,50,0.870679,0.770976,3.331725,0.844377,,,,,0.870679,0.770976,3.331725,0.844377,0.07000000,0.07000000,26988,35005
0127.jpg,raw,0.560000,50,0.901807,0.821173,1.196161,0.462722,,,,,0.901807,0.821173,1.196161,0.462722,0.07000000,0.07000000,14835,17988
0098.jpg,raw,0.560000,50,0.971478,0.944538,0.350000,0.152606,,,,,0.971478,0.944538,0.350000,0.152606,0.07000000,0.07000000,24809,23435
0015.jpg,raw,0.560000,50,0.226219,0.127535,13.310818,5.261310,,,,,0.226219,0.127535,13.310818,5.261310,0.07000000,0.07000000,7324,960
0420.jpg,raw,0.560000,50,0.572847,0.401392,2.614134,0.898805,,,,,0.572847,0.401392,2.614134,0.898805,0.07000000,0.07000000,3334,7943
0342.jpg,raw,0.560000,50,0.955591,0.914959,0.280000,0.089787,,,,,0.955591,0.914959,0.280000,0.089787,0.07000000,0.07000000,3692,3784
0270.jpg,raw,0.560000,50,0.916246,0.845438,0.974987,0.255532,,,,,0.916246,0.845438,0.974987,0.255532,0.07000000,0.07000000,7378,8681
0459.jpg,raw,0.560000,50,0.907119,0.830025,0.490000,0.177677,,,,,0.907119,0.830025,0.490000,0.177677,0.07000000,0.07000000,3567,2979
0545.jpg,raw,0.560000,50,0.835308,0.717192,1.246001,0.417297,,,,,0.835308,0.717192,1.246001,0.417297,0.07000000,0.07000000,6191,4696
0336.jpg,raw,0.560000,50,0.965073,0.932504,0.910000,0.249616,,,,,0.965073,0.932504,0.910000,0.249616,0.07000000,0.07000000,44443,42052
0613.jpg,raw,0.560000,50,0.909209,0.833532,0.408167,0.171354,,,,,0.909209,0.833532,0.408167,0.171354,0.07000000,0.07000000,3019,3149
0410.jpg,raw,0.560000,50,0.841098,0.725772,0.509608,0.226747,,,,,0.841098,0.725772,0.509608,0.226747,0.07000000,0.07000000,1869,1372
0608.jpg,raw,0.560000,50,0.525388,0.356289,9.087337,2.624936,,,,,0.525388,0.356289,9.087337,2.624936,0.07000000,0.07000000,10438,4766
0314.jpg,raw,0.560000,50,0.973285,0.947961,0.490000,0.174690,,,,,0.973285,0.947961,0.490000,0.174690,0.07000000,0.07000000,36187,34972
0496.jpg,raw,0.560000,50,0.903967,0.824763,1.610000,0.447293,,,,,0.903967,0.824763,1.610000,0.447293,0.07000000,0.07000000,18435,19073
0397.jpg,raw,0.560000,50,0.717695,0.559692,4.063619,0.974861,,,,,0.717695,0.559692,4.063619,0.974861,0.07000000,0.07000000,717,498
0168.jpg,raw,0.560000,50,0.909307,0.833697,0.270336,0.123822,,,,,0.909307,0.833697,0.270336,0.123822,0.07000000,0.07000000,1781,1582
0222.jpg,raw,0.560000,50,0.955549,0.914881,0.469574,0.204502,,,,,0.955549,0.914881,0.469574,0.204502,0.07000000,0.07000000,17743,17284
0228.jpg,raw,0.560000,50,0.925974,0.862152,0.598080,0.246018,,,,,0.925974,0.862152,0.598080,0.246018,0.07000000,0.07000000,7843,9097
0133.jpg,raw,0.560000,50,0.951683,0.907820,0.689420,0.206285,,,,,0.951683,0.907820,0.689420,0.206285,0.07000000,0.07000000,16103,17198
0296.jpg,raw,0.560000,50,0.978068,0.957077,0.140000,0.045403,,,,,0.978068,0.957077,0.140000,0.045403,0.07000000,0.07000000,4209,4226
0350.jpg,raw,0.560000,50,0.843573,0.729464,1.890000,1.205074,,,,,0.843573,0.729464,1.890000,1.205074,0.07000000,0.07000000,35282,48367
0520.jpg,raw,0.560000,50,0.767057,0.622135,0.980000,0.291675,,,,,0.767057,0.622135,0.980000,0.291675,0.07000000,0.07000000,1527,950
0512.jpg,raw,0.560000,50,0.898217,0.815240,0.376962,0.195936,,,,,0.898217,0.815240,0.376962,0.195936,0.07000000,0.07000000,3159,3011
0033.jpg,raw,0.560000,50,0.884710,0.793255,0.469574,0.223219,,,,,0.884710,0.793255,0.469574,0.223219,0.07000000,0.07000000,3410,2705
0181.jpg,raw,0.560000,50,0.628237,0.457978,2.050651,0.535135,,,,,0.628237,0.457978,2.050651,0.535135,0.07000000,0.07000000,1629,765
0329.jpg,raw,0.560000,50,0.957463,0.918397,1.120000,0.276424,,,,,0.957463,0.918397,1.120000,0.276424,0.07000000,0.07000000,35657,36304
0475.jpg,raw,0.560000,50,0.953425,0.910995,0.140000,0.049847,,,,,0.953425,0.910995,0.140000,0.049847,0.07000000,0.07000000,1137,1053
0299.jpg,raw,0.560000,50,0.875488,0.778549,3.343187,0.956241,,,,,0.875488,0.778549,3.343187,0.956241,0.07000000,0.07000000,36853,45926
0289.jpg,raw,0.560000,50,0.955236,0.914308,0.140000,0.050364,,,,,0.955236,0.914308,0.140000,0.050364,0.07000000,0.07000000,1272,1230
0185.jpg,raw,0.560000,50,0.978727,0.958341,0.280000,0.127941,,,,,0.978727,0.958341,0.280000,0.127941,0.07000000,0.07000000,32095,31226
0239.jpg,raw,0.560000,50,0.937505,0.882362,1.224500,0.492378,,,,,0.937505,0.882362,1.224500,0.492378,0.07000000,0.07000000,41849,46974
0276.jpg,raw,0.560000,50,0.019193,0.009689,8.120059,4.151890,,,,,0.019193,0.009689,8.120059,4.151890,0.07000000,0.07000000,6821,265
0160.jpg,raw,0.560000,50,0.771233,0.627648,1.820000,0.694510,,,,,0.771233,0.627648,1.820000,0.694510,0.07000000,0.07000000,6675,9691
0598.jpg,raw,0.560000,50,0.892810,0.806375,0.293219,0.143239,,,,,0.892810,0.806375,0.293219,0.143239,0.07000000,0.07000000,1690,1370
0265.jpg,raw,0.560000,50,0.961117,0.925145,0.509608,0.160727,,,,,0.961117,0.925145,0.509608,0.160727,0.07000000,0.07000000,14481,15378
0001.jpg,raw,0.560000,50,0.952118,0.908611,0.408167,0.147401,,,,,0.952118,0.908611,0.408167,0.147401,0.07000000,0.07000000,8615,8385
