case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00148.png,raw,0.440000,75,0.923492,0.857860,3.600000,1.181595,0.750000,0.600000,4.000000,1.242839,0.938875,0.884792,3.417602,1.161425,0.40000001,0.40000001,10235,9018
00149.png,raw,0.440000,75,0.931990,0.872642,3.061867,1.034843,0.716495,0.558233,4.000000,1.407610,0.951308,0.907138,2.332381,0.913739,0.40000001,0.40000001,9988,8877
00150.png,raw,0.440000,75,0.941302,0.889112,2.400000,0.898196,0.774415,0.631874,3.600000,1.077663,0.955312,0.914447,2.235573,0.840401,0.40000001,0.40000001,9897,8877
00151.png,raw,0.440000,75,0.940463,0.887617,3.130839,0.895975,0.663995,0.497000,3.600000,1.643845,0.964623,0.931664,1.600000,0.649725,0.40000001,0.40000001,9755,8872
00152.png,raw,0.440000,75,0.930940,0.870802,3.200000,1.056246,0.638446,0.468909,3.600000,1.772576,0.955493,0.914780,2.000000,0.826430,0.40000001,0.40000001,9751,8856
00153.png,raw,0.440000,75,0.940524,0.887726,2.828427,0.896448,0.637555,0.467949,3.569703,1.707934,0.964982,0.932334,1.442221,0.637799,0.40000001,0.40000001,9550,8844
00154.png,raw,0.440000,75,0.940306,0.887337,2.912044,0.889315,0.629400,0.459215,4.000000,1.742546,0.966710,0.935564,1.442221,0.610095,0.40000001,0.40000001,9667,8844
00155.png,raw,0.440000,75,0.918054,0.848521,2.828427,1.245032,0.697578,0.535600,3.600000,1.440941,0.936734,0.880997,2.400000,1.182729,0.40000001,0.40000001,9656,8844
00156.png,raw,0.440000,75,0.907548,0.830745,3.939543,1.712244,0.738863,0.585870,3.440930,1.866105,0.927348,0.864537,3.939543,1.658666,0.40000001,0.40000001,12426,13858
00157.png,raw,0.440000,75,0.931621,0.871994,2.561250,1.213085,0.808747,0.678905,2.884441,1.340125,0.946138,0.897781,2.332381,1.165577,0.40000001,0.40000001,12511,13023
00158.png,raw,0.440000,75,0.932646,0.873793,3.394113,1.196240,0.819708,0.694496,3.124100,1.285728,0.946292,0.898058,3.430432,1.162234,0.40000001,0.40000001,12395,13023
00159.png,raw,0.440000,75,0.941367,0.889228,3.046309,1.020297,0.786344,0.647913,4.000000,1.559460,0.961091,0.925097,2.817056,0.811364,0.40000001,0.40000001,11925,12208
00160.png,raw,0.440000,75,0.925758,0.861778,3.298485,1.274472,0.750181,0.600232,3.287447,1.781121,0.948546,0.902127,3.417602,1.076171,0.40000001,0.40000001,11821,12222
00161.png,raw,0.440000,75,0.932155,0.872932,3.600000,1.154377,0.789718,0.652507,3.417602,1.489779,0.950979,0.906540,3.622154,1.022457,0.40000001,0.40000001,11776,12220
00162.png,raw,0.440000,75,0.904697,0.825978,3.959798,1.648854,0.823116,0.699403,2.884441,1.316162,0.916893,0.846540,4.005985,1.793565,0.40000001,0.40000001,11240,12841
00163.png,raw,0.440000,75,0.906446,0.828899,3.692107,1.626859,0.805153,0.673854,3.224903,1.472167,0.921310,0.854101,3.993954,1.693395,0.40000001,0.40000001,11420,12844
00164.png,raw,0.440000,75,0.877078,0.781068,6.400000,2.135591,0.818267,0.692429,3.124100,1.404249,0.886111,0.795511,6.449806,2.458500,0.40000001,0.40000001,11334,12844
00165.png,raw,0.440000,75,0.932385,0.873334,2.828427,1.161081,0.832413,0.712934,3.124100,1.269694,0.947545,0.900318,2.683282,1.113659,0.40000001,0.40000001,11896,12847
00166.png,raw,0.440000,75,0.908017,0.831531,4.400000,1.590096,0.821362,0.696873,3.124100,1.344714,0.921010,0.853584,4.418144,1.695411,0.40000001,0.40000001,11748,12811
00167.png,raw,0.440000,75,0.936335,0.880292,2.683282,1.090787,0.856696,0.749316,2.828427,1.067252,0.948150,0.901412,2.683282,1.100769,0.40000001,0.40000001,11928,12811
00168.png,raw,0.440000,75,0.938422,0.883988,3.124100,1.059740,0.802972,0.670804,3.124100,1.466425,0.957731,0.918890,3.200000,0.890179,0.40000001,0.40000001,12003,12811
00169.png,raw,0.440000,75,0.921300,0.854083,3.200000,1.354122,0.817463,0.691279,3.124100,1.365291,0.936619,0.880794,3.200000,1.349365,0.40000001,0.40000001,11739,12848
00170.png,raw,0.440000,75,0.907635,0.830889,4.472136,1.564001,0.869919,0.769784,2.154066,0.918914,0.912995,0.839918,4.560702,1.836513,0.40000001,0.40000001,10848,12873
00171.png,raw,0.440000,75,0.905883,0.827959,5.600000,1.600795,0.872035,0.773104,2.000000,0.895282,0.910737,0.836105,5.727129,1.906259,0.40000001,0.40000001,11058,12806
00172.png,raw,0.440000,75,0.948174,0.901454,1.649242,0.873520,0.837918,0.721050,2.000000,1.154841,0.963235,0.929077,1.442221,0.759794,0.40000001,0.40000001,12245,12858
00173.png,raw,0.440000,75,0.959838,0.922778,1.788854,0.676863,0.826275,0.703977,2.154066,1.238599,0.977882,0.956721,1.131371,0.452168,0.40000001,0.40000001,12339,12859
00174.png,raw,0.440000,75,0.949755,0.904318,2.000000,0.850446,0.820446,0.695557,2.332381,1.302594,0.967739,0.937495,1.264911,0.664864,0.40000001,0.40000001,12457,12859
00175.png,raw,0.440000,75,0.943158,0.892430,2.154066,0.961900,0.835271,0.717138,2.400000,1.169292,0.958531,0.920364,2.108283,0.875058,0.40000001,0.40000001,11964,12859
00176.png,raw,0.440000,75,0.932842,0.874137,2.800000,1.138259,0.819888,0.694754,2.400000,1.275714,0.948675,0.902362,2.800000,1.081677,0.40000001,0.40000001,11844,12859
00177.png,raw,0.440000,75,0.947879,0.900923,2.000000,0.893571,0.819661,0.694429,2.332381,1.292240,0.965498,0.933298,1.697056,0.731718,0.40000001,0.40000001,12062,12861
00178.png,raw,0.440000,75,0.944014,0.893964,2.154066,0.965426,0.800262,0.667031,2.529822,1.458541,0.963867,0.930255,1.697056,0.766183,0.40000001,0.40000001,12269,12898
00179.png,raw,0.440000,75,0.947268,0.899819,2.000000,0.904704,0.823724,0.700282,2.000000,1.259638,0.964132,0.930748,1.649242,0.760607,0.40000001,0.40000001,12229,12898
00180.png,raw,0.440000,75,0.944212,0.894321,2.039608,0.953282,0.823995,0.700673,2.332381,1.259331,0.960705,0.924382,2.000000,0.829205,0.40000001,0.40000001,12251,12898
00181.png,raw,0.440000,75,0.940286,0.887302,2.800000,0.952115,0.780856,0.640496,2.828427,1.477074,0.959839,0.922780,2.800000,0.766497,0.40000001,0.40000001,11381,10423
00182.png,raw,0.440000,75,0.929079,0.867551,2.683282,1.060308,0.758974,0.611570,3.200000,1.415733,0.950538,0.905739,2.262742,0.922375,0.40000001,0.40000001,9784,9364
00183.png,raw,0.440000,75,0.896759,0.812840,3.687818,1.665324,0.706456,0.546139,4.315544,1.983443,0.922072,0.855411,3.428099,1.540989,0.40000001,0.40000001,11183,9797
00184.png,raw,0.440000,75,0.900971,0.819789,4.000000,1.593209,0.698907,0.537169,4.800000,2.047462,0.927503,0.864806,3.600000,1.418043,0.40000001,0.40000001,10901,9588
00185.png,raw,0.440000,75,0.907098,0.829991,3.687818,1.446341,0.683695,0.519405,4.809151,2.058980,0.936703,0.880942,2.400000,1.205947,0.40000001,0.40000001,10505,9570
00186.png,raw,0.440000,75,0.917753,0.848007,3.577709,1.299760,0.764472,0.618741,3.939543,1.525391,0.937282,0.881967,3.200000,1.213663,0.40000001,0.40000001,10470,9555
00187.png,raw,0.440000,75,0.937765,0.882822,3.224903,0.942647,0.748819,0.598490,4.000000,1.615008,0.963263,0.929130,1.200000,0.677605,0.40000001,0.40000001,10047,9540
00188.png,raw,0.440000,75,0.944934,0.895616,2.400000,0.826050,0.811727,0.683115,2.836829,1.136369,0.961600,0.926040,1.442221,0.708009,0.40000001,0.40000001,10136,9495
00189.png,raw,0.440000,75,0.930996,0.870901,2.884441,1.059754,0.700087,0.538565,4.000000,1.896827,0.961162,0.925227,2.000000,0.728538,0.40000001,0.40000001,10280,9574
00190.png,raw,0.440000,75,0.941230,0.888985,2.884441,0.905055,0.740017,0.587323,3.734994,1.719387,0.968530,0.938981,1.442221,0.581285,0.40000001,0.40000001,10088,9616
00191.png,raw,0.440000,75,0.931999,0.872657,3.046309,1.039685,0.719523,0.561917,3.600000,1.840894,0.960424,0.923862,2.352667,0.723999,0.40000001,0.40000001,10336,9546
00192.png,raw,0.440000,75,0.937048,0.881552,2.332381,0.986868,0.813574,0.685735,2.800000,1.184108,0.953027,0.910269,2.000000,0.911096,0.40000001,0.40000001,10213,10104
00193.png,raw,0.440000,75,0.945289,0.896254,3.224903,0.841956,0.772608,0.629471,4.103442,1.474587,0.967746,0.937507,1.442221,0.602828,0.40000001,0.40000001,9955,9840
00194.png,raw,0.440000,75,0.950882,0.906364,2.828427,0.744486,0.751838,0.602356,3.600000,1.576143,0.976055,0.953230,1.200000,0.435357,0.40000001,0.40000001,9776,9606
00195.png,raw,0.440000,75,0.932799,0.874061,3.200000,1.029262,0.739944,0.587231,3.959798,1.625514,0.956597,0.916805,2.000000,0.808534,0.40000001,0.40000001,9874,9590
00196.png,raw,0.440000,75,0.938462,0.884059,2.828427,0.937643,0.777524,0.636024,3.269052,1.410513,0.958909,0.921061,1.883870,0.762021,0.40000001,0.40000001,9829,9590
00197.png,raw,0.440000,75,0.946421,0.898292,3.089094,0.808578,0.736557,0.582976,3.600000,1.681515,0.973194,0.947788,1.264911,0.480704,0.40000001,0.40000001,9934,9626
00198.png,raw,0.440000,75,0.944109,0.894135,2.828427,0.849568,0.743169,0.591304,3.417602,1.633173,0.969320,0.940466,1.600000,0.552210,0.40000001,0.40000001,10107,9592
00199.png,raw,0.440000,75,0.940075,0.886926,2.985890,0.912156,0.746544,0.595588,4.000000,1.625057,0.964090,0.930669,2.000000,0.649062,0.40000001,0.40000001,10095,9563
00200.png,raw,0.440000,75,0.930036,0.869221,2.859235,1.066752,0.737660,0.584359,3.773593,1.661969,0.953864,0.911797,2.000000,0.847089,0.40000001,0.40000001,10272,9581
00201.png,raw,0.440000,75,0.950764,0.906149,3.200000,0.744022,0.759734,0.612557,3.773593,1.505869,0.974059,0.949430,1.200000,0.462129,0.40000001,0.40000001,9931,9445
00202.png,raw,0.440000,75,0.945139,0.895984,3.200000,0.831145,0.730129,0.574963,3.687818,1.708134,0.971316,0.944232,1.200000,0.507822,0.40000001,0.40000001,9929,9429
00203.png,raw,0.440000,75,0.951957,0.908320,2.529822,0.717565,0.770470,0.626638,3.143075,1.454233,0.975362,0.951909,1.200000,0.437773,0.40000001,0.40000001,10067,9499
00204.png,raw,0.440000,75,0.951633,0.907730,2.154066,0.738318,0.776093,0.634111,2.800000,1.434314,0.974279,0.949849,1.442221,0.471856,0.40000001,0.40000001,10103,9518
00205.png,raw,0.440000,75,0.929653,0.868553,2.912044,1.085665,0.723703,0.567033,3.440930,1.705742,0.955148,0.914146,2.529822,0.850878,0.40000001,0.40000001,9953,9465
00206.png,raw,0.440000,75,0.905160,0.826751,3.046309,1.473815,0.726667,0.570681,3.394113,1.694638,0.927147,0.864188,2.828427,1.392078,0.40000001,0.40000001,9656,9492
00207.png,raw,0.440000,75,0.910065,0.834972,4.158762,1.382570,0.774340,0.631774,4.000000,1.394262,0.927586,0.864951,4.308132,1.378034,0.40000001,0.40000001,10025,9200
00208.png,raw,0.440000,75,0.926648,0.863321,4.158762,1.149418,0.814715,0.687358,3.577709,1.133875,0.941007,0.888587,4.308132,1.155511,0.40000001,0.40000001,10234,9370
00209.png,raw,0.440000,75,0.928877,0.867199,3.046309,1.088991,0.778667,0.637555,3.577709,1.351584,0.948325,0.901729,2.828427,0.985806,0.40000001,0.40000001,10119,9509
00210.png,raw,0.440000,75,0.935412,0.878662,2.800000,0.992686,0.789033,0.651573,3.417602,1.278234,0.953643,0.911394,2.400000,0.883856,0.40000001,0.40000001,9990,9441
00211.png,raw,0.440000,75,0.936078,0.879838,2.800000,0.984311,0.793434,0.657596,3.298485,1.272452,0.954177,0.912370,2.400000,0.874409,0.40000001,0.40000001,9997,9480
00212.png,raw,0.440000,75,0.897888,0.814697,5.727129,1.563584,0.755689,0.607316,6.343253,1.863094,0.922087,0.855437,5.905929,1.483899,0.40000001,0.40000001,10451,10095
00213.png,raw,0.440000,75,0.931164,0.871195,4.308132,1.372967,0.631811,0.461787,5.685068,2.511140,0.959259,0.921708,2.683282,0.997979,0.40000001,0.40000001,15891,15764
00214.png,raw,0.440000,75,0.894173,0.808600,5.200000,2.075080,0.697538,0.535553,5.200000,2.105229,0.914103,0.841795,5.200000,2.082527,0.40000001,0.40000001,15385,14182
00215.png,raw,0.440000,75,0.904085,0.824959,4.308132,1.833947,0.679796,0.514917,5.336666,2.258913,0.927263,0.864390,3.939543,1.733233,0.40000001,0.40000001,15094,14182
00216.png,raw,0.440000,75,0.949144,0.903211,3.786277,0.963594,0.734694,0.580645,4.176123,1.803989,0.969496,0.940798,2.000000,0.688469,0.40000001,0.40000001,15219,14178
00217.png,raw,0.440000,75,0.925438,0.861224,3.794733,1.446044,0.725813,0.569628,4.176123,1.889733,0.944342,0.894553,3.600000,1.307836,0.40000001,0.40000001,16050,14180
00218.png,raw,0.440000,75,0.925334,0.861043,3.939543,1.451000,0.735023,0.581056,4.308132,1.790678,0.943566,0.893161,3.600000,1.341439,0.40000001,0.40000001,15607,14179
00219.png,raw,0.440000,75,0.935995,0.879690,4.000000,1.234018,0.720304,0.562871,4.681880,1.931581,0.956873,0.917312,3.298485,1.013175,0.40000001,0.40000001,15683,14174
00220.png,raw,0.440000,75,0.938989,0.884995,3.622154,1.197367,0.737817,0.584556,4.000000,1.757518,0.956549,0.916717,3.600000,1.022452,0.40000001,0.40000001,16248,14681
00221.png,raw,0.440000,75,0.954854,0.913608,3.687818,0.864906,0.699527,0.537902,4.400000,1.942203,0.977506,0.956001,1.442221,0.525296,0.40000001,0.40000001,15657,15464
00222.png,raw,0.440000,75,0.950985,0.906550,3.975879,0.953924,0.693503,0.530811,4.472136,2.013469,0.973683,0.948716,1.788854,0.616805,0.40000001,0.40000001,15591,15379
00223.png,raw,0.440000,75,0.951277,0.907081,3.622154,0.938228,0.720805,0.563483,4.000000,1.928573,0.973900,0.949127,1.926099,0.610963,0.40000001,0.40000001,15649,15486
00224.png,raw,0.440000,75,0.945109,0.895931,4.000000,1.071078,0.696149,0.533918,4.681880,2.015466,0.967984,0.937954,2.332381,0.764389,0.40000001,0.40000001,15792,15379
00225.png,raw,0.440000,75,0.957620,0.918685,3.600000,0.817194,0.773390,0.630510,4.118252,1.583644,0.975805,0.952753,2.000000,0.564024,0.40000001,0.40000001,15736,15552
00226.png,raw,0.440000,75,0.948983,0.902918,3.606646,1.022586,0.598617,0.427162,5.662497,2.677366,0.978392,0.957698,1.600000,0.519748,0.40000001,0.40000001,15803,15951
00227.png,raw,0.440000,75,0.945214,0.896119,4.000000,1.102093,0.631167,0.461098,6.225106,2.545774,0.972677,0.946807,2.000000,0.669675,0.40000001,0.40000001,15823,15937
00228.png,raw,0.440000,75,0.940608,0.887876,3.794733,1.206782,0.625052,0.454600,5.946428,2.512908,0.966502,0.935175,2.828427,0.833748,0.40000001,0.40000001,15834,15854
00229.png,raw,0.440000,75,0.935090,0.878092,3.794733,1.311309,0.646376,0.477515,5.656854,2.370140,0.959876,0.922848,2.400000,0.983668,0.40000001,0.40000001,15679,15903
00230.png,raw,0.440000,75,0.936174,0.880007,3.931246,1.290730,0.641313,0.472009,5.597849,2.427606,0.961496,0.925847,2.045331,0.945888,0.40000001,0.40000001,15659,15927
00231.png,raw,0.440000,75,0.938262,0.883704,4.000000,1.234560,0.669170,0.502822,5.381450,2.300559,0.962846,0.928354,2.000000,0.910151,0.40000001,0.40000001,15847,15965
00232.png,raw,0.440000,75,0.930791,0.870542,3.687818,1.407199,0.649280,0.480692,5.656854,2.417303,0.955678,0.915118,2.400000,1.088657,0.40000001,0.40000001,15689,15940
00233.png,raw,0.440000,75,0.930520,0.870067,4.252058,1.396913,0.619892,0.449162,6.223823,2.621756,0.958293,0.919926,2.332381,1.028076,0.40000001,0.40000001,15733,15873
00234.png,raw,0.440000,75,0.931286,0.871407,4.000000,1.380402,0.622877,0.452303,6.175818,2.619553,0.959397,0.921963,2.404966,0.995539,0.40000001,0.40000001,15768,15943
00235.png,raw,0.440000,75,0.935973,0.879652,4.418144,1.292742,0.646118,0.477233,6.222540,2.425290,0.961451,0.925764,2.039608,0.949492,0.40000001,0.40000001,15866,15855
00236.png,raw,0.440000,75,0.931557,0.871883,3.224903,1.407530,0.706016,0.545614,5.374751,2.044983,0.951517,0.907517,2.828427,1.223142,0.40000001,0.40000001,15845,16664
00237.png,raw,0.440000,75,0.941767,0.889944,3.298485,1.188677,0.707178,0.547004,5.621898,2.027969,0.962905,0.928463,2.332381,0.918772,0.40000001,0.40000001,15911,15944
00238.png,raw,0.440000,75,0.933245,0.874845,3.622154,1.355047,0.666422,0.499725,5.683658,2.316818,0.958212,0.919776,2.332381,1.033373,0.40000001,0.40000001,15845,16003
00239.png,raw,0.440000,75,0.932404,0.873368,4.209125,1.370190,0.661854,0.494605,5.390320,2.290036,0.956899,0.917359,2.561250,1.067166,0.40000001,0.40000001,15802,15901
00240.png,raw,0.440000,75,0.933169,0.874711,3.394113,1.339760,0.697556,0.535574,5.045140,2.088513,0.955511,0.914812,2.828427,1.095037,0.40000001,0.40000001,15576,16071
00241.png,raw,0.440000,75,0.933915,0.876024,3.687818,1.340211,0.677346,0.512111,5.656854,2.205815,0.957122,0.917769,2.539250,1.058367,0.40000001,0.40000001,15679,15932
00242.png,raw,0.440000,75,0.932447,0.873444,4.176123,1.373794,0.656362,0.488497,5.691991,2.424533,0.958824,0.920905,2.561250,1.014261,0.40000001,0.40000001,16004,15897
00243.png,raw,0.440000,75,0.934168,0.876469,3.600000,1.341301,0.691884,0.528916,5.916054,2.185278,0.956875,0.917316,2.683282,1.062303,0.40000001,0.40000001,15714,16064
00244.png,raw,0.440000,75,0.937908,0.883076,3.516158,1.255299,0.709189,0.549414,4.963792,2.059849,0.959625,0.922384,2.466956,0.989877,0.40000001,0.40000001,15949,16052
00245.png,raw,0.440000,75,0.933758,0.875747,4.255328,1.329826,0.648524,0.479864,5.962499,2.365472,0.959324,0.921828,2.561250,1.000993,0.40000001,0.40000001,15766,15951
00246.png,raw,0.440000,75,0.939949,0.886702,3.622154,1.217000,0.684191,0.519977,5.946428,2.161107,0.963226,0.929061,2.262742,0.903366,0.40000001,0.40000001,15920,16003
00247.png,raw,0.440000,75,0.938910,0.884854,3.577709,1.250859,0.688710,0.525215,5.422847,2.079087,0.960175,0.923401,2.561250,0.983283,0.40000001,0.40000001,15652,16006
00248.png,raw,0.440000,75,0.942353,0.890990,3.124100,1.167071,0.732351,0.577723,5.011986,1.802100,0.960882,0.924709,2.262742,0.961898,0.40000001,0.40000001,15726,16071
00249.png,raw,0.440000,75,0.942690,0.891593,3.417602,1.170579,0.708108,0.548117,5.930228,2.023393,0.963496,0.929563,2.345905,0.895870,0.40000001,0.40000001,15742,16050
00250.png,raw,0.440000,75,0.943304,0.892692,3.411729,1.160153,0.716610,0.558373,5.946428,1.982731,0.963741,0.930020,2.561250,0.897926,0.40000001,0.40000001,15859,16101
00251.png,raw,0.440000,75,0.939474,0.885857,3.440930,1.233472,0.708812,0.548961,5.946428,2.030197,0.960154,0.923362,2.828427,0.978720,0.40000001,0.40000001,15681,16041
00252.png,raw,0.440000,75,0.938805,0.884668,3.298485,1.243257,0.732406,0.577792,5.019135,1.839131,0.956711,0.917014,2.561250,1.056417,0.40000001,0.40000001,15503,16003
00253.png,raw,0.440000,75,0.940330,0.887380,3.394113,1.207846,0.735450,0.581590,5.419890,1.824990,0.958995,0.921220,2.683282,1.010421,0.40000001,0.40000001,15627,16064
00254.png,raw,0.440000,75,0.940856,0.888317,3.261694,1.203515,0.708580,0.548683,5.848556,2.051461,0.962352,0.927436,2.332381,0.921739,0.40000001,0.40000001,15859,16063
00255.png,raw,0.440000,75,0.939084,0.885163,3.224903,1.237335,0.711497,0.552189,5.390320,2.059273,0.960669,0.924315,2.154066,0.962845,0.40000001,0.40000001,15884,16045
00256.png,raw,0.440000,75,0.943326,0.892731,3.224903,1.071657,0.727473,0.571675,4.088975,1.769729,0.964980,0.932330,2.000000,0.820484,0.40000001,0.40000001,15161,14782
00257.png,raw,0.440000,75,0.943407,0.892876,2.400000,1.066698,0.850530,0.739932,2.332381,1.008856,0.952726,0.909720,2.400000,1.086093,0.40000001,0.40000001,13780,14174
00258.png,raw,0.440000,75,0.937448,0.882260,3.417602,1.179057,0.756607,0.608503,4.386220,1.515938,0.954982,0.913842,3.224903,1.060350,0.40000001,0.40000001,13937,14743
00259.png,raw,0.440000,75,0.942964,0.892083,3.124100,1.069688,0.791137,0.654447,3.200000,1.303839,0.957128,0.917780,3.124100,0.991034,0.40000001,0.40000001,13931,14630
00260.png,raw,0.440000,75,0.925826,0.861896,3.417602,1.391687,0.836496,0.718945,3.073098,1.017729,0.934409,0.876893,3.435098,1.523442,0.40000001,0.40000001,13646,14612
00261.png,raw,0.440000,75,0.914687,0.842787,4.000000,1.631237,0.801567,0.668845,3.298485,1.191013,0.924736,0.860009,4.118252,1.776976,0.40000001,0.40000001,13509,14658
00262.png,raw,0.440000,75,0.911578,0.837522,4.000000,1.664390,0.754749,0.606102,3.671402,1.492702,0.926072,0.862322,4.118252,1.722629,0.40000001,0.40000001,13298,14704
00263.png,raw,0.440000,75,0.915979,0.844983,3.794733,1.567216,0.787561,0.649567,3.340175,1.311105,0.928434,0.866428,4.000000,1.656014,0.40000001,0.40000001,13318,14687
00264.png,raw,0.440000,75,0.891891,0.804877,3.939543,2.195823,0.791081,0.654370,3.401159,1.480521,0.902240,0.821891,4.000000,2.447927,0.40000001,0.40000001,16258,15053
00265.png,raw,0.440000,75,0.932288,0.873165,3.200000,1.258141,0.784490,0.645400,3.704156,1.332335,0.946078,0.897673,3.200000,1.232952,0.40000001,0.40000001,14035,14675
00266.png,raw,0.440000,75,0.937221,0.881859,2.828427,1.156128,0.791898,0.655490,4.000000,1.261993,0.951086,0.906733,2.800000,1.119475,0.40000001,0.40000001,14253,14658
00267.png,raw,0.440000,75,0.942714,0.891636,2.828427,1.060787,0.801584,0.668870,4.000000,1.232278,0.956375,0.916397,2.400000,1.001900,0.40000001,0.40000001,13954,14657
00268.png,raw,0.440000,75,0.948242,0.901577,2.706625,0.966090,0.847087,0.734737,3.046309,0.937757,0.957779,0.918978,2.529822,0.975562,0.40000001,0.40000001,13965,14726
00269.png,raw,0.440000,75,0.943757,0.893504,3.124100,1.042413,0.789844,0.652679,4.000000,1.313824,0.958874,0.920996,2.683282,0.949357,0.40000001,0.40000001,13953,14673
00270.png,raw,0.440000,75,0.948055,0.901240,2.400000,0.966872,0.854987,0.746706,2.400000,0.869740,0.956456,0.916546,2.400000,0.998813,0.40000001,0.40000001,14174,14645
00271.png,raw,0.440000,75,0.940262,0.887259,2.828427,1.118233,0.843424,0.729242,2.800000,0.940806,0.949259,0.903419,2.902383,1.178123,0.40000001,0.40000001,13489,14684
00272.png,raw,0.440000,75,0.911406,0.837232,4.176123,1.805257,0.824191,0.700957,3.298485,1.213362,0.920088,0.852003,4.308132,2.010529,0.40000001,0.40000001,16438,14975
00273.png,raw,0.440000,75,0.894764,0.809568,4.308132,2.147235,0.829756,0.709045,2.828427,1.151334,0.900918,0.819700,4.472136,2.484496,0.40000001,0.40000001,16348,14896
00274.png,raw,0.440000,75,0.950472,0.905618,2.085391,0.945923,0.857257,0.750175,3.564031,0.922160,0.959265,0.921718,1.788854,0.953837,0.40000001,0.40000001,14626,14307
00275.png,raw,0.440000,75,0.954083,0.912198,2.529822,0.891799,0.824540,0.701461,3.773593,1.155513,0.965748,0.933765,2.262742,0.805827,0.40000001,0.40000001,14613,14984
00276.png,raw,0.440000,75,0.949600,0.904037,2.884441,0.997293,0.845794,0.732794,3.440930,1.053957,0.959353,0.921882,2.529822,0.978423,0.40000001,0.40000001,14643,15258
00277.png,raw,0.440000,75,0.946920,0.899190,2.912044,1.056103,0.845329,0.732095,3.224903,1.067826,0.956519,0.916661,2.884441,1.052229,0.40000001,0.40000001,14853,15403
00278.png,raw,0.440000,75,0.954846,0.913593,2.332381,0.867888,0.874182,0.776487,2.529822,0.839189,0.962770,0.928212,2.154066,0.877751,0.40000001,0.40000001,14705,14351
00279.png,raw,0.440000,75,0.945713,0.897017,3.120210,1.057367,0.840668,0.725131,3.577709,1.075516,0.956017,0.915740,2.831228,1.051050,0.40000001,0.40000001,14887,14623
00280.png,raw,0.440000,75,0.892975,0.806644,4.079216,2.131713,0.829942,0.709317,3.219923,1.156735,0.899200,0.816860,4.400000,2.468389,0.40000001,0.40000001,15679,14940
00281.png,raw,0.440000,75,0.941769,0.889946,2.807107,1.148276,0.854248,0.745578,2.683282,0.964200,0.950017,0.904792,2.828427,1.209869,0.40000001,0.40000001,14954,14841
00282.png,raw,0.440000,75,0.951879,0.908177,2.400000,0.923385,0.852547,0.742991,2.828427,0.964397,0.961688,0.926204,2.154066,0.909078,0.40000001,0.40000001,14698,14354
00283.png,raw,0.440000,75,0.955631,0.915031,2.332381,0.853194,0.873307,0.775106,2.262742,0.814550,0.963436,0.929451,2.433105,0.866663,0.40000001,0.40000001,14662,14322
00284.png,raw,0.440000,75,0.948456,0.901966,3.124100,0.998970,0.860979,0.755895,2.884441,0.893774,0.956817,0.917209,3.224903,1.035226,0.40000001,0.40000001,14701,14323
00285.png,raw,0.440000,75,0.939698,0.886254,3.687818,1.169279,0.854392,0.745798,2.853633,0.923933,0.947709,0.900616,3.939543,1.253125,0.40000001,0.40000001,14716,14321
00286.png,raw,0.440000,75,0.929999,0.869156,3.932303,1.353350,0.846768,0.734256,2.724133,0.958576,0.937863,0.882996,4.104589,1.489294,0.40000001,0.40000001,14704,14324
00287.png,raw,0.440000,75,0.935210,0.878306,3.687818,1.264932,0.853801,0.744898,3.224903,0.985862,0.943137,0.892393,3.794733,1.358772,0.40000001,0.40000001,14541,14368
00288.png,raw,0.440000,75,0.936915,0.881316,3.536675,1.230657,0.839359,0.723186,3.577709,1.109647,0.946845,0.899056,3.417602,1.272599,0.40000001,0.40000001,14651,14389
00289.png,raw,0.440000,75,0.936205,0.880062,3.687818,1.228061,0.834127,0.715452,3.668119,1.121856,0.946774,0.898927,3.687818,1.265977,0.40000001,0.40000001,14698,14411
00290.png,raw,0.440000,75,0.937506,0.882364,3.408206,1.211203,0.837838,0.720930,3.577709,1.095154,0.947596,0.900412,3.298485,1.251955,0.40000001,0.40000001,14578,14401
00291.png,raw,0.440000,75,0.898887,0.816345,3.794733,2.014489,0.791971,0.655589,3.687818,1.429514,0.909384,0.833826,3.939543,2.213535,0.40000001,0.40000001,15748,14901
00292.png,raw,0.440000,75,0.941583,0.889615,3.046309,1.127125,0.812883,0.684755,4.421641,1.207480,0.954343,0.912674,2.683282,1.099544,0.40000001,0.40000001,14591,14322
00293.png,raw,0.440000,75,0.940705,0.888048,2.828427,1.134364,0.843658,0.729592,3.600000,1.027750,0.950740,0.906105,2.683282,1.171907,0.40000001,0.40000001,14565,14375
00294.png,raw,0.440000,75,0.956612,0.916832,2.154066,0.825754,0.860720,0.755495,2.447613,0.888650,0.965874,0.934001,2.000000,0.803765,0.40000001,0.40000001,14678,14339
00295.png,raw,0.440000,75,0.947634,0.900479,2.616164,1.010980,0.774489,0.631973,3.939543,1.519937,0.963495,0.929561,2.000000,0.847094,0.40000001,0.40000001,14281,14306
00296.png,raw,0.440000,75,0.939653,0.886175,3.577709,1.167352,0.712833,0.553799,4.882622,1.948938,0.961550,0.925947,2.039608,0.907589,0.40000001,0.40000001,14726,14306
